Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
20.359999999999594,0.19477999999999998,0.0,0.1958459033876046,0.0,-0.04519617338955097,0.0,-4903.614483753308,0.0
20.379999999999583,0.22512,0.0,0.19609608485186772,0.0,-0.04517247472554293,0.0,-4905.935326929064,0.0
20.399999999999572,0.26608,0.0,0.1943860793157879,0.0,-0.0451563157199879,0.0,-4917.105764285234,0.0
20.41999999999956,0.2459,0.0,0.19194872375637329,0.0,-0.04515869605917785,0.0,-4931.98289684192,0.0
20.43999999999955,0.22379000000000002,0.0,0.1908688143765765,0.0,-0.04517658410094545,0.0,-4942.833381324749,0.0
20.45999999999954,0.25901,0.0,0.19273627885804365,0.0,-0.04520716071241923,0.0,-4955.063840981406,0.0
20.479999999999528,0.26578,0.0,0.1975416733198277,0.0,-0.04525993400017653,0.0,-4973.472371349811,0.0
20.499999999999517,0.24114000000000002,0.0,0.20358985825265713,0.0,-0.04533709017691238,0.0,-4992.711439534733,0.0
20.519999999999506,0.19901,0.0,0.20851248973663744,0.0,-0.04542921552452464,0.0,-5006.592734121683,0.0
20.539999999999495,0.07655,0.0,0.21043972991411078,0.0,-0.04551572343991559,0.0,-5002.03094363765,0.0
20.559999999999484,-0.00614,0.0,0.20891452155302756,0.0,-0.04555769944546798,0.0,-4969.847465536635,0.0
20.579999999999472,-0.00951,0.0,0.2054667224317807,0.0,-0.04552779213414979,0.0,-4919.646540992396,0.0
20.59999999999946,-0.01591,0.0,0.20265892484979478,0.0,-0.04542133589685423,0.0,-4860.048701377222,0.0
20.61999999999945,-0.00312,0.0,0.20147422107803076,0.0,-0.04523776430556387,0.0,-4793.982336019219,0.0
20.63999999999944,-0.01045,0.0,0.19983418951528614,0.0,-0.04497897237467643,0.0,-4722.348019448469,0.0
20.659999999999428,-0.03252,0.0,0.19459680686666136,0.0,-0.044641480289384645,0.0,-4641.113369149558,0.0
20.679999999999417,-0.053739999999999996,0.0,0.18518940420562768,0.0,-0.044217193083610884,0.0,-4547.391096880928,0.0
20.699999999999406,-0.06415,0.0,0.17463223804809352,0.0,-0.0436990540313581,0.0,-4441.05090538884,0.0
20.719999999999395,-0.01986,0.0,0.16681425881187006,0.0,-0.043087510292560006,0.0,-4328.779542684287,0.0
20.739999999999384,0.056339999999999994,0.0,0.1631977465498889,0.0,-0.0424004444259894,0.0,-4221.9526950466225,0.0
20.759999999999373,0.050089999999999996,0.0,0.16217331030244497,0.0,-0.04166153485162148,0.0,-4118.434336698938,0.0
20.77999999999936,0.03518,0.0,0.1609944235596068,0.0,-0.04087390599216677,0.0,-4008.9170156721457,0.0
20.79999999999935,0.012429999999999998,0.0,0.15799657522576468,0.0,-0.040033348960305394,0.0,-3890.4559005131646,0.0
20.81999999999934,-0.014709999999999999,0.0,0.15331514200629878,0.0,-0.039133890177147836,0.0,-3760.2952966215744,0.0
20.83999999999933,0.09868,0.0,0.14827108060016736,0.0,-0.03817824325769587,0.0,-3632.704748105945,0.0
20.859999999999317,0.1935,0.0,0.14418164058081406,0.0,-0.03720437634753851,0.0,-3525.4399585427223,0.0
20.879999999999306,0.16108,0.0,0.14103855734978601,0.0,-0.03624419117562272,0.0,-3427.763799084205,0.0
20.899999999999295,0.12603,0.0,0.1372442948144753,0.0,-0.0352936559569299,0.0,-3325.7645638425292,0.0
20.919999999999284,0.05957000000000001,0.0,0.13117675054133915,0.0,-0.03433801952513376,0.0,-3213.8181322809355,0.0
20.939999999999273,-0.02396,0.0,0.12319628338202222,0.0,-0.03335350433309898,0.0,-3083.73407981228,0.0
20.959999999999262,-0.0876,0.0,0.11578582626958515,0.0,-0.032312051051084874,0.0,-2932.468108454192,0.0
20.97999999999925,-0.17281,0.0,0.11116980097592213,0.0,-0.03118925179894045,0.0,-2757.297084132547,0.0
20.99999999999924,-0.20706,0.0,0.10879048298857805,0.0,-0.029960166331394436,0.0,-2558.894666427647,0.0
21.01999999999923,-0.15589,0.0,0.10565499016196275,0.0,-0.028617489811696404,0.0,-2351.3367298788366,0.0
21.039999999999218,-0.12180999999999999,0.0,0.09913775533033749,0.0,-0.027177752386771288,0.0,-2144.3480809250473,0.0
21.059999999999206,-0.1306,0.0,0.0888602649296204,0.0,-0.025654948470662586,0.0,-1933.4349202137666,0.0
21.079999999999195,-0.14098,0.0,0.07594679737744561,0.0,-0.02405101252266032,0.0,-1713.7705246960936,0.0
21.099999999999184,-0.06202000000000001,0.0,0.06162291326484653,0.0,-0.022371392930463637,0.0,-1494.856137480274,0.0
21.119999999999173,-0.01043,0.0,0.04731542076639936,0.0,-0.020642719034184222,0.0,-1286.6574394307554,0.0
21.139999999999162,-0.11895,0.0,0.035020577310461876,0.0,-0.018878243608778742,0.0,-1071.6873976436173,0.0
21.15999999999915,-0.1794,0.0,0.025992579018786488,0.0,-0.01705060945455358,0.0,-834.8460012029253,0.0
21.17999999999914,-0.15775,0.0,0.019186031758695044,0.0,-0.015141717532619031,0.0,-587.0115887235397,0.0
21.19999999999913,-0.2082,0.0,0.012246436720756593,0.0,-0.01315412474429321,0.0,-329.2238567250112,0.0
21.219999999999118,-0.20238,0.0,0.004284964357413018,0.0,-0.01108109571762977,0.0,-58.86580430104336,0.0
21.239999999999107,-0.14675000000000002,0.0,-0.0036682960143056553,0.0,-0.008930491469120335,0.0,212.20648267250425,0.0
21.259999999999096,-0.11563,0.0,-0.01145056904457667,0.0,-0.006725235515870057,0.0,478.6112206252227,0.0
21.279999999999085,-0.08331,0.0,-0.020998338514295667,0.0,-0.004484199717347843,0.0,740.2625885747866,0.0
21.299999999999073,-0.05889,0.0,-0.033665000802055055,0.0,-0.0022237565107472287,0.0,995.5300272270786,0.0
21.319999999999062,-0.04943000000000001,0.0,-0.04813567683057989,0.0,4.345646458822011e-05,0.0,1245.1066039550115,0.0
21.33999999999905,-0.06073,0.0,-0.062265861608387034,0.0,0.0023113300154362845,0.0,1492.0547458876595,0.0
21.35999999999904,-0.05106,0.0,-0.07536665538168985,0.0,0.004578962268658586,0.0,1736.3994166213142,0.0
21.37999999999903,-0.05979,0.0,-0.08744026617850273,0.0,0.006842225605077697,0.0,1977.5063759195034,0.0
21.399999999999018,-0.13720000000000002,0.0,-0.09783323579075756,0.0,0.009104769731539113,0.0,2225.0926603293815,0.0
21.419999999999007,-0.21451,0.0,-0.10610130389606062,0.0,0.011388816752665704,0.0,2489.341994288384,0.0
21.439999999998996,-0.20853000000000002,0.0,-0.11306742825953456,0.0,0.01371429404099716,0.0,2764.281027309965,0.0
21.459999999998985,-0.19121,0.0,-0.11992539105277417,0.0,0.01607780372279836,0.0,3039.6263504583667,0.0
21.479999999998974,-0.18218,0.0,-0.12723178388579612,0.0,0.018468277004591218,0.0,3313.481537710218,0.0
21.499999999998963,-0.19815000000000002,0.0,-0.13555068228148937,0.0,0.020877944028345273,0.0,3588.199095029113,0.0
21.51999999999895,-0.23578000000000005,0.0,-0.14611290031604968,0.0,0.023307764142938694,0.0,3868.7087267999486,0.0
21.53999999999894,-0.15600999999999998,0.0,-0.15966102093263979,0.0,0.02575850239889449,0.0,4144.957052864187,0.0
21.55999999999893,-0.02584,0.0,-0.1749983901999095,0.0,0.02819902599220527,0.0,4395.21141252439,0.0
21.57999999999892,0.00385,0.0,-0.18979524904085457,0.0,0.03058592090178333,0.0,4619.069192589654,0.0
21.599999999998907,-0.03441,0.0,-0.20285826561604647,0.0,0.03290455424117538,0.0,4832.652702366302,0.0
21.619999999998896,-0.11365,0.0,-0.2147791219134001,0.0,0.035166682361468124,0.0,5049.643975365562,0.0
21.639999999998885,-0.15882,0.0,-0.2260333805800942,0.0,0.0373956441525332,0.0,5274.394474493976,0.0
21.659999999998874,-0.12327,0.0,-0.23509129011227897,0.0,0.03960213766561712,0.0,5496.544887182207,0.0
21.679999999998863,-0.06886,0.0,-0.2396164223486776,0.0,0.04177199417831227,0.0,5704.0147220776325,0.0
21.69999999999885,-0.06196000000000001,0.0,-0.23992975230573996,0.0,0.04388424096485407,0.0,5897.4070753576125,0.0
21.71999999999884,-0.14921,0.0,-0.2401627192702292,0.0,0.045935198670764114,0.0,6091.475667918179,0.0
21.73999999999883,-0.20442999999999997,0.0,-0.2447476335272611,0.0,0.04794606258209958,0.0,6295.716816957517,0.0
21.75999999999882,-0.19365,0.0,-0.2540013648997526,0.0,0.04993078055734855,0.0,6501.609750289419,0.0
21.779999999998807,-0.17662,0.0,-0.26429841753675637,0.0,0.0518842500329261,0.0,6700.401045759658,0.0
21.799999999998796,-0.10789000000000001,0.0,-0.2725731318552135,0.0,0.053793390471561765,0.0,6883.59302839239,0.0
21.819999999998785,-0.10364000000000001,0.0,-0.279606015385641,0.0,0.055636697297420365,0.0,7049.192271865051,0.0
21.839999999998774,-0.14118,0.0,-0.2885483151939051,0.0,0.057410361830843304,0.0,7207.570826546222,0.0
21.859999999998763,-0.12611,0.0,-0.30071639418942364,0.0,0.059122745671246715,0.0,7358.896962274852,0.0
21.879999999998752,-0.08099,0.0,-0.3135420197055097,0.0,0.0607689862347913,0.0,7494.567111249375,0.0
21.89999999999874,-0.0229,0.0,-0.3228481629786921,0.0,0.06233179704988212,0.0,7608.713637177744,0.0
21.91999999999873,0.00806,0.0,-0.32671710013475497,0.0,0.06378979638245934,0.0,7700.889133896452,0.0
21.93999999999872,-0.03713,0.0,-0.3267476440510819,0.0,0.06513246681724646,0.0,7781.166702082587,0.0
21.959999999998708,-0.0904,0.0,-0.32571641575847604,0.0,0.06637123904489518,0.0,7860.26658387736,0.0
21.979999999998697,-0.11047000000000001,0.0,-0.3247058783612855,0.0,0.06752189891752157,0.0,7937.964103972903,0.0
21.999999999998685,-0.02937,0.0,-0.32298068955061515,0.0,0.06858492855751568,0.0,8000.593721502056,0.0
22.019999999998674,0.04476,0.0,-0.32018407867036885,0.0,0.06953267835426201,0.0,8034.982232706878,0.0
22.039999999998663,0.06092000000000001,0.0,-0.31781347540107796,0.0,0.07033755678529191,0.0,8044.420214253011,0.0
22.059999999998652,0.1054,0.0,-0.31807221503170735,0.0,0.07098679857467459,0.0,8030.3774316242225,0.0
22.07999999999864,0.12402000000000002,0.0,-0.32146878781224075,0.0,0.07146690607763943,0.0,7990.91547574826,0.0
22.09999999999863,0.07178999999999999,0.0,-0.3259235727238522,0.0,0.07177552722332753,0.0,7935.829966433441,0.0
22.11999999999862,0.01426,0.0,-0.32830444578175494,0.0,0.07193130396419824,0.0,7875.461618685722,0.0
22.139999999998608,-0.0731,0.0,-0.32687149887619527,0.0,0.07196009227462402,0.0,7816.768212664234,0.0
22.159999999998597,-0.07633,0.0,-0.322244927554686,0.0,0.07188976571719315,0.0,7757.452054009995,0.0
22.179999999998586,0.017,0.0,-0.3159908765567132,0.0,0.07172164363371775,0.0,7678.626336603832,0.0
22.199999999998575,0.09999000000000001,0.0,-0.3089477523658548,0.0,0.07142780645977423,0.0,7567.896327862358,0.0
22.219999999998564,0.19325,0.0,-0.30152757748887327,0.0,0.07097681699741831,0.0,7422.08322206673,0.0
22.239999999998552,0.16624000000000003,0.0,-0.2948476089648985,0.0,0.07034295343493496,0.0,7250.63813851144,0.0
22.25999999999854,0.11140000000000001,0.0,-0.29000557350892975,0.0,0.06953269584512577,0.0,7070.781625389936,0.0
22.27999999999853,0.1537,0.0,-0.2858053232948083,0.0,0.06856059211825315,0.0,6877.355729455995,0.0
22.29999999999852,0.22215000000000001,0.0,-0.2787608412344523,0.0,0.06741656946002346,0.0,6655.790242060104,0.0
22.319999999998508,0.22579000000000002,0.0,-0.2666267554684222,0.0,0.06608374538703053,0.0,6407.407634546629,0.0
22.339999999998497,0.19582000000000002,0.0,-0.2513245721929591,0.0,0.06456387550411435,0.0,6142.6165360001,0.0
22.359999999998486,0.18521,0.0,-0.23730974968380206,0.0,0.06287003177394329,0.0,5865.079991973622,0.0
22.379999999998475,0.17603,0.0,-0.22698859221253428,0.0,0.06101175484853732,0.0,5574.483845594475,0.0
22.399999999998464,0.1598,0.0,-0.21826926589303586,0.0,0.05899731695573022,0.0,5272.808867483165,0.0
22.419999999998453,0.14463,0.0,-0.20692073169394606,0.0,0.056836463658462975,0.0,4961.92057536267,0.0
22.43999999999844,0.12462999999999999,0.0,-0.19119590789830151,0.0,0.054539309136522135,0.0,4643.181291692785,0.0
22.45999999999843,0.11735999999999999,0.0,-0.17355415643705027,0.0,0.05211683415667904,0.0,4316.536360473233,0.0
22.47999999999842,0.10312000000000002,0.0,-0.1575897312187817,0.0,0.049578485605982256,0.0,3981.933066168946,0.0
22.49999999999841,0.11362,0.0,-0.1442163735171776,0.0,0.0469339411283423,0.0,3638.523940183225,0.0
22.519999999998397,0.15113,0.0,-0.13177705822858288,0.0,0.044185110011411254,0.0,3281.4877029183617,0.0
22.539999999998386,0.08566000000000001,0.0,-0.11898607710079995,0.0,0.04133164923081157,0.0,2919.130226745304,0.0
22.559999999998375,0.040089999999999994,0.0,-0.10600660036795784,0.0,0.03839656083797448,0.0,2563.039293468785,0.0
22.579999999998364,0.08913,0.0,-0.09272060695260063,0.0,0.03539750625768585,0.0,2203.070453795054,0.0
22.599999999998353,0.13651,0.0,-0.07793117983654818,0.0,0.03232722194078371,0.0,1827.9727963315645,0.0
22.619999999998342,0.13439,0.0,-0.0610194929208914,0.0,0.029177711178908987,0.0,1441.7088150331913,0.0
22.63999999999833,0.08411,0.0,-0.04329711203856025,0.0,0.02595726368337435,0.0,1055.7947818414457,0.0
22.65999999999832,0.06265,0.0,-0.026962695878621948,0.0,0.02268664856837774,0.0,675.5249322385384,0.0
22.67999999999831,0.10097000000000002,0.0,-0.012781216391928168,0.0,0.019377101214979767,0.0,293.4339056972288,0.0
22.699999999998298,0.13507,0.0,0.0010468133960749304,0.0,0.016022834945366334,0.0,-97.22250721624366,0.0
22.719999999998286,0.18920000000000003,0.0,0.01729458938469483,0.0,0.01261484106198312,0.0,-499.6318360622228,0.0
22.739999999998275,0.19997,0.0,0.036452974280656164,0.0,0.009142548620394335,0.0,-912.852108762535,0.0
22.759999999998264,0.18016,0.0,0.055547951636359685,0.0,0.005607870063362661,0.0,-1328.8805530581278,0.0
22.779999999998253,0.18972000000000003,0.0,0.07144089173386586,0.0,0.0020215879461206476,0.0,-1746.1066203401335,0.0
22.799999999998242,0.22618000000000002,0.0,0.08488021959497005,0.0,-0.0016131244278775384,0.0,-2169.8311573775586,0.0
22.81999999999823,0.24161,0.0,0.09963458582194062,0.0,-0.005300560318488537,0.0,-2601.035986150333,0.0
22.83999999999822,0.21616,0.0,0.11777508285092231,0.0,-0.009038638699347406,0.0,-3032.9304048550093,0.0
22.85999999999821,0.16030000000000003,0.0,0.13763165234015642,0.0,-0.012811644414938228,0.0,-3456.232270028986,0.0
22.879999999998198,0.07165,0.0,0.15662433768457912,0.0,-0.016591414036876233,0.0,-3861.182600931247,0.0
22.899999999998187,0.03286,0.0,0.17432947657224887,0.0,-0.020342686196120174,0.0,-4245.645312149086,0.0
22.919999999998176,0.0803,0.0,0.1919471248543297,0.0,-0.024047165732868206,0.0,-4621.977209907791,0.0
22.939999999998165,0.15474000000000002,0.0,0.20981782216317396,0.0,-0.02771419425233959,0.0,-5003.497157894914,0.0
22.959999999998153,0.19027000000000002,0.0,0.22650441675904284,0.0,-0.031362766819967296,0.0,-5391.584702767301,0.0
22.979999999998142,0.19940000000000002,0.0,0.24022681165825938,0.0,-0.035001213931526644,0.0,-5780.594389311608,0.0
22.99999999999813,0.21656,0.0,0.25085218448320723,0.0,-0.03862859411494924,0.0,-6168.482912932318,0.0
23.01999999999812,0.16521000000000002,0.0,0.26047297988099993,0.0,-0.04223943999720628,0.0,-6548.244605949423,0.0
23.03999999999811,0.12505999999999998,0.0,0.2719780917899318,0.0,-0.04581173558796718,0.0,-6911.250909975401,0.0
23.059999999998098,0.10310000000000001,0.0,0.28684062551555317,0.0,-0.04932423983757055,0.0,-7258.138060380737,0.0
23.079999999998087,0.08301,0.0,0.3040765542433746,0.0,-0.05276198153259669,0.0,-7589.465378890678,0.0
23.099999999998076,0.07887000000000001,0.0,0.3214026739163516,0.0,-0.056112839234523294,0.0,-7905.884640527434,0.0
23.119999999998065,0.09573000000000001,0.0,0.3372309809701871,0.0,-0.059370701953135915,0.0,-8210.566325318969,0.0
23.139999999998054,0.09016,0.0,0.351235655146477,0.0,-0.06253513363463842,0.0,-8503.155073174483,0.0
23.159999999998043,0.05301,0.0,0.363404802793613,0.0,-0.0655998013863087,0.0,-8777.126034459048,0.0
23.17999999999803,-0.0072,0.0,0.37355998858225975,0.0,-0.06854777905787515,0.0,-9024.972910029534,0.0
23.19999999999802,-0.05772,0.0,0.38200867872326033,0.0,-0.07135492012541873,0.0,-9243.131276193506,0.0
23.21999999999801,-0.08679,0.0,0.38974740714061507,0.0,-0.07399920013283538,0.0,-9433.276804613779,0.0
23.239999999998,-0.11940999999999999,0.0,0.3973198612686356,0.0,-0.07646401684159314,0.0,-9596.328492255492,0.0
23.259999999997987,-0.15032,0.0,0.4038410858465128,0.0,-0.07873317784952452,0.0,-9730.82797474257,0.0
23.279999999997976,-0.1705,0.0,0.407751013232874,0.0,-0.08079199603025397,0.0,-9836.57999934049,0.0
23.299999999997965,-0.17690999999999998,0.0,0.4085118553141627,0.0,-0.08263043913774736,0.0,-9915.025436111515,0.0
23.319999999997954,-0.15353,0.0,0.4073251779305623,0.0,-0.084245385847869,0.0,-9970.46578940406,0.0
23.339999999997943,-0.16448000000000002,0.0,0.4061636858036927,0.0,-0.08564052719920061,0.0,-10003.11540241932,0.0
23.35999999999793,-0.2225,0.0,0.40609025267530696,0.0,-0.08680973306592733,0.0,-10003.991927538094,0.0
23.37999999999792,-0.28797,0.0,0.40650059759647855,0.0,-0.08773268855441958,0.0,-9965.162326293572,0.0
23.39999999999791,-0.27724,0.0,0.40600112664372684,0.0,-0.08839017119969647,0.0,-9891.735026350523,0.0
23.4199999999979,-0.20991999999999997,0.0,0.4039050241883184,0.0,-0.08878670716478533,0.0,-9798.493278671047,0.0
23.439999999997887,-0.17329999999999998,0.0,0.4005107761478479,0.0,-0.08894439907303137,0.0,-9691.141444929664,0.0
23.459999999997876,-0.16091999999999998,0.0,0.3958988967683176,0.0,-0.08887948312806486,0.0,-9565.922488301083,0.0
23.479999999997865,-0.14152,0.0,0.3891738396078205,0.0,-0.0886010581241318,0.0,-9421.943067877539,0.0
23.499999999997854,-0.14045,0.0,0.37962511324242887,0.0,-0.08811766362220794,0.0,-9259.051748525642,0.0
23.519999999997843,-0.12207000000000001,0.0,0.3684216098548382,0.0,-0.08743442269016365,0.0,-9078.056929680592,0.0
23.539999999997832,-0.09555,0.0,0.3581353002182557,0.0,-0.08656021151368601,0.0,-8883.032417221877,0.0
23.55999999999782,-0.10595999999999998,0.0,0.35003244530133554,0.0,-0.08550473955912066,0.0,-8672.284475538914,0.0
23.57999999999781,-0.13821,0.0,0.3425863517760898,0.0,-0.0842675370095591,0.0,-8439.51263548027,0.0
23.5999999999978,-0.13221,0.0,0.3334617714114407,0.0,-0.08284348839726005,0.0,-8185.603562613895,0.0
23.619999999997788,-0.022940000000000002,0.0,0.3223984840534695,0.0,-0.08124368099973116,0.0,-7926.516380794377,0.0
23.639999999997777,0.016380000000000002,0.0,0.3111388610397998,0.0,-0.07950397860797943,0.0,-7670.019397931187,0.0
23.659999999997765,-0.045899999999999996,0.0,0.3007505117699169,0.0,-0.0776414940214656,0.0,-7400.113743434088,0.0
23.679999999997754,-0.04994,0.0,0.29026298484038215,0.0,-0.075647001500316,0.0,-7110.837679660869,0.0
23.699999999997743,-0.055470000000000005,0.0,0.27823066612973385,0.0,-0.0735208163014559,0.0,-6808.143653422711,0.0
23.719999999997732,-0.07605,0.0,0.26480051239454055,0.0,-0.07126505467206884,0.0,-6490.998080464555,0.0
23.73999999999772,-0.048600000000000004,0.0,0.2516233559192025,0.0,-0.06888050800560035,0.0,-6163.372938030431,0.0
23.75999999999771,0.00316,0.0,0.2395907836505383,0.0,-0.06638138420564335,0.0,-5834.651142302669,0.0
23.7799999999977,0.07273,0.0,0.22720951610947737,0.0,-0.06379248080143528,0.0,-5512.1209608938425,0.0
23.799999999997688,0.08879,0.0,0.21221048499867848,0.0,-0.06114091249707033,0.0,-5195.186715084558,0.0
23.819999999997677,0.09920999999999999,0.0,0.19469642727478417,0.0,-0.05844027505709394,0.0,-4879.006579992599,0.0
23.839999999997666,0.10096000000000001,0.0,0.17750958958255247,0.0,-0.05569890049454693,0.0,-4562.604043635343,0.0
23.859999999997655,-0.0087,0.0,0.16312873197422167,0.0,-0.052915464383965403,0.0,-4232.913554663761,0.0
23.879999999997644,-0.0837,0.0,0.15144393272231813,0.0,-0.05006201562846174,0.0,-3878.4439962096512,0.0
23.899999999997632,-0.08832000000000001,0.0,0.1410065397402348,0.0,-0.04711840762388352,0.0,-3507.9627899534353,0.0
23.91999999999762,-0.14009000000000002,0.0,0.13079301676989044,0.0,-0.04408205463136528,0.0,-3124.0668505346375,0.0
23.93999999999761,-0.15225,0.0,0.11990440034842809,0.0,-0.04094475814794544,0.0,-2725.3024403906584,0.0
23.9599999999976,-0.10515999999999999,0.0,0.10686269491114268,0.0,-0.037710144902571706,0.0,-2322.4622270423715,0.0
23.979999999997588,-0.04734,0.0,0.0903014565373998,0.0,-0.03440083534248217,0.0,-1925.6082387567853,0.0
23.999999999997577,-0.055279999999999996,0.0,0.07021625800372833,0.0,-0.031040950703414494,0.0,-1532.139277865428,0.0
24.019999999997566,-0.0365,0.0,0.0482259654917389,0.0,-0.02763896478152497,0.0,-1139.2691487605239,0.0
24.039999999997555,0.03342,0.0,0.026637627555520856,0.0,-0.024208952455485162,0.0,-756.9786059028185,0.0
24.059999999997544,0.026019999999999998,0.0,0.007049123117749703,0.0,-0.02077405621580593,0.0,-385.39026934330457,0.0
24.079999999997533,-0.012790000000000001,0.0,-0.010307639971107401,0.0,-0.017337852649509294,0.0,-13.352169446732056,0.0
24.09999999999752,-0.01686,0.0,-0.025881833454785945,0.0,-0.013893968369511862,0.0,360.22546778831475,0.0
24.11999999999751,-0.01736,0.0,-0.03986869168344836,0.0,-0.010444519494316561,0.0,731.9241538029738,0.0
24.1399999999975,-0.00527,0.0,-0.05213201962094324,0.0,-0.00699628830395141,0.0,1099.9003491877615,0.0
24.15999999999749,0.0069700000000000005,0.0,-0.06268388563954083,0.0,-0.0035602934549741347,0.0,1461.8928393212514,0.0
24.179999999997477,0.01793,0.0,-0.07217171164099827,0.0,-0.0001488119707947251,0.0,1816.7775641072196,0.0
24.199999999997466,-0.03429,0.0,-0.08207572074292226,0.0,0.003230508091823539,0.0,2170.4268049691896,0.0
24.219999999997455,-0.07379,0.0,-0.09405138676678176,0.0,0.006586237825463193,0.0,2528.9993404078227,0.0
24.239999999997444,-0.02725,0.0,-0.10850103425831234,0.0,0.009922231099130494,0.0,2882.2981465252683,0.0
24.259999999997433,0.0222,0.0,-0.12422573134960935,0.0,0.01321966890616031,0.0,3218.2469337080415,0.0
24.279999999997422,0.027710000000000005,0.0,-0.14003281414508145,0.0,0.016457870016477815,0.0,3538.2026095907204,0.0
24.29999999999741,0.08244,0.0,-0.15605069983905728,0.0,0.019625115223809546,0.0,3840.152324406099,0.0
24.3199999999974,0.10286,0.0,-0.17276981270107067,0.0,0.022702288008669493,0.0,4120.514130079691,0.0
24.33999999999739,0.07553,0.0,-0.1893477391417535,0.0,0.02567986114210202,0.0,4387.210017814117,0.0
24.359999999997378,0.07781,0.0,-0.20358944560170317,0.0,0.02856084578835236,0.0,4643.192558412349,0.0
24.379999999997366,0.08181000000000001,0.0,-0.21365489989326442,0.0,0.03134254812152229,0.0,4885.586283678627,0.0
24.399999999997355,0.04769,0.0,-0.21955347346676457,0.0,0.034021874422973955,0.0,5118.391514751109,0.0
24.419999999997344,0.01743,0.0,-0.22294814181827333,0.0,0.0366048710474081,0.0,5346.324436160869,0.0
24.439999999997333,-0.04556,0.0,-0.2257803210494202,0.0,0.0391005901827241,0.0,5573.774910175712,0.0
24.459999999997322,-0.08419,0.0,-0.2293125777214421,0.0,0.041524428876016255,0.0,5803.657204536294,0.0
24.47999999999731,-0.09812000000000001,0.0,-0.23417836171554016,0.0,0.04388564950200019,0.0,6031.873595394492,0.0
24.4999999999973,-0.09693,0.0,-0.2408046268874275,0.0,0.04618480816116716,0.0,6253.831556611011,0.0
24.51999999999729,-0.06898,0.0,-0.24949551390921254,0.0,0.048416109437671585,0.0,6463.70492453179,0.0
24.539999999997278,-0.07191,0.0,-0.26030262808349336,0.0,0.05056931155631563,0.0,6659.957526637592,0.0
24.559999999997267,-0.06788,0.0,-0.27294131996319415,0.0,0.05264162361852871,0.0,6844.3190422359,0.0
24.579999999997256,-0.026090000000000002,0.0,-0.286543236350312,0.0,0.05462876055802666,0.0,7011.550845179598,0.0
24.599999999997245,-0.029750000000000002,0.0,-0.2994974337397066,0.0,0.05651954656389505,0.0,7161.342201327503,0.0
24.619999999997233,-0.07665,0.0,-0.30997581568860433,0.0,0.05831520741123025,0.0,7303.6153874257,0.0
24.639999999997222,-0.08411,0.0,-0.3168525324733137,0.0,0.06002775349985689,0.0,7440.93679023557,0.0
24.65999999999721,-0.07089,0.0,-0.3200936851309607,0.0,0.0616592329192469,0.0,7567.927303125076,0.0
24.6799999999972,-0.06561,0.0,-0.3203939769092117,0.0,0.06320385490863868,0.0,7683.022982157324,0.0
24.69999999999719,-0.04245,0.0,-0.31876501350027153,0.0,0.06465506126963547,0.0,7784.833863193787,0.0
24.719999999997178,-0.03232,0.0,-0.31659584861722795,0.0,0.06600253051257363,0.0,7872.08912113836,0.0
24.739999999997167,-0.02323,0.0,-0.3155960035538814,0.0,0.06723820238322453,0.0,7945.655302140223,0.0
24.759999999997156,-0.01214,0.0,-0.31686352281351077,0.0,0.06835532284921154,0.0,8004.6529417554375,0.0
24.779999999997145,-0.02948,0.0,-0.31994983347151285,0.0,0.0693493551270497,0.0,8050.97030633895,0.0
24.799999999997134,-0.06371,0.0,-0.32342415120347556,0.0,0.07022526247034191,0.0,8089.463395865061,0.0
24.819999999997123,-0.04915,0.0,-0.32645306289631615,0.0,0.07099194663982465,0.0,8117.418504512163,0.0
24.83999999999711,-0.02937,0.0,-0.3292987034319153,0.0,0.0716471640143963,0.0,8128.518695846898,0.0
24.8599999999971,-0.04102,0.0,-0.33224357505024893,0.0,0.07218721592126161,0.0,8124.8848792959825,0.0
24.87999999999709,-0.061399999999999996,0.0,-0.33472464874216523,0.0,0.07261712956609447,0.0,8111.6207398020515,0.0
24.89999999999708,-0.0965,0.0,-0.3358603786601103,0.0,0.07294660672152682,0.0,8092.996331993655,0.0
24.919999999997067,-0.13460000000000003,0.0,-0.33521643673463675,0.0,0.07318911254288427,0.0,8073.085596870836,0.0
24.939999999997056,-0.15789000000000003,0.0,-0.33260066613888795,0.0,0.07335807465990254,0.0,8052.535856962882,0.0
24.959999999997045,-0.17690000000000003,0.0,-0.32782131347123955,0.0,0.07346251618562134,0.0,8030.387347789444,0.0
24.979999999997034,-0.18834,0.0,-0.3214419996173533,0.0,0.07350890915838193,0.0,8006.0274124429625,0.0
24.999999999997023,-0.20576999999999998,0.0,-0.3153329493430525,0.0,0.07350203352102307,0.0,7979.741548307018,0.0
25.01999999999701,-0.23618000000000003,0.0,-0.31158306166640065,0.0,0.07344870887230824,0.0,7954.229894221627,0.0
25.039999999997,-0.24097,0.0,-0.3108125636946059,0.0,0.07335785890597891,0.0,7929.09457728131,0.0
25.05999999999699,-0.21441,0.0,-0.31196379673758856,0.0,0.07323073339620154,0.0,7898.212580923067,0.0
25.07999999999698,-0.21825,0.0,-0.31359599027629287,0.0,0.07306162098905578,0.0,7860.286783723926,0.0
