Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
11.619999999986257,-0.019950000000000002,0.0,0.08485608389921942,-1.436248617133411e-23,-0.017633712398836862,-1.7227511805616873e-23,-2.9053005748038758e-05,5.456856636369698e-27,-0.0029927485859881837,2.0613216442286173e-11,-84.85608389921941,-176.97131680789016,-280.71088014141117,-393.381,1.436248617133411e-20,3.8137961808849014e-20,3.089188594802114e-20,3.519468170761071e-20
11.629999999986234,-0.01168,0.0,0.04805297699012155,-6.277216975211989e-23,-0.11407471351459288,4.664781578846502e-24,-2.0229632369557237e-05,3.904448595826731e-28,-0.0030804120712574776,2.0613216442286173e-11,-48.05297699012155,-115.58135838505032,-226.79021532220156,-393.381,6.27721697521199e-20,-1.2045392062224934e-20,-5.547604842363368e-20,1.5494550643420047e-20
11.63999999998621,7e-05,0.0,0.053606959497833936,7.009109206872963e-23,-0.08359893497631751,5.617771337705162e-23,-2.1675611596804632e-05,-3.7699726135508544e-27,-0.0031515382387562883,2.0613216442286173e-11,-53.606959497833934,-138.76276981241003,-260.5394153473931,-393.381,-7.009109206872963e-20,-2.353900329389012e-20,1.7627885165335948e-20,3.427607646006758e-21
11.649999999986187,-0.01212,0.0,0.10938109307383313,3.1622099430806186e-23,0.02474269050922319,3.9910429348652456e-23,-3.08112560013046e-05,-2.9785830933379753e-27,-0.0032087642409735343,2.0613216442286173e-11,-109.38109307383313,-218.00122303861738,-315.5428815732243,-393.38100000000003,-3.1622099430806183e-20,-2.945657678435603e-20,5.63701516137247e-21,1.3547152008492505e-20
11.659999999986164,-0.038930000000000006,0.0,0.153730474594801,-5.360325723901022e-23,0.09868971564395886,-2.784899969218934e-23,-3.77748586785368e-05,1.3406711794185598e-27,-0.0032558616152306647,2.0613216442286173e-11,-153.730474594801,-267.60561782308014,-340.21623793141066,-393.381,5.360325723901022e-20,1.5566088704728054e-20,-3.034632102981812e-20,-7.861426998536621e-21
11.66999999998614,-0.04945,0.0,0.1287112316787443,-4.5916983737757024e-24,0.06652098191331486,-3.6955660270827243e-23,-3.580921770383844e-05,3.407264590108015e-27,-0.0032935304468084147,2.0613216442286173e-11,-128.7112316787443,-240.63466935483424,-326.1981300707621,-393.381,4.591698373775702e-21,3.7225677574431814e-20,3.054187586071208e-20,-4.2796591433782266e-21
11.679999999986117,-0.03882,0.0,0.07799928258245672,9.661205362589137e-24,-0.030246675582958266,9.087744513763744e-24,-2.7762264367662628e-05,2.1957098728211435e-27,-0.0033200332994874067,2.0613216442286173e-11,-77.99928258245673,-172.37730000146558,-277.94283409090826,-393.381,-9.661205362589137e-21,2.8793217482919164e-21,4.368140222975561e-20,4.5062564833838593e-20
11.689999999986094,-0.03236,0.0,0.058764168003748896,-1.4355517028088767e-23,-0.0852136177040447,3.512080070595361e-24,-2.2358859572206194e-05,1.4594282948142912e-27,-0.0033318468405442283,2.0613216442286173e-11,-58.76416800374889,-134.47384830745722,-246.99275042314872,-393.381,1.4355517028088767e-20,1.0094032408240445e-20,3.7484812116100854e-21,2.1837489620747673e-20
11.69999999998607,-0.04547,0.0,0.06656564703876237,-9.020987562143538e-24,0.11203564703876237,-9.020987562143538e-24,-1.8883248864259162e-05,9.873501222216977e-28,-0.003332152124965467,2.0613216442286173e-11,-66.56564703876238,-135.5368947511144,-142.9455085616575,-104.59260881843414,9.020987562143537e-21,1.1609838732790693e-20,-3.532500406514857e-21,-2.8049599477880147e-21
11.709999999986048,-0.06167000000000001,0.0,0.05466246718740827,8.151875976346098e-24,0.11633246718740828,8.151875976346098e-24,-4.555598993464029e-06,-2.8039051065860536e-28,-0.003332152124965467,2.0613216442286173e-11,-54.66246718740827,-28.162483476194016,57.97001453214074,102.97811683972643,-8.151875976346098e-21,-8.941022435211667e-21,8.716852662021203e-21,9.431059556473917e-21
11.719999999986024,-0.05827000000000001,0.0,-0.08431791392504515,9.185926090454557e-24,-0.026047913925045137,9.185926090454557e-24,1.985332058430072e-05,-8.720264129460683e-28,-0.003332152124965467,2.0613216442286173e-11,84.31791392504515,168.81039726234366,219.6040255155882,259.1022154104208,-9.185926090454558e-21,-4.847385894811824e-21,-4.486006755839078e-21,-4.258010903260857e-21
11.729999999986001,-0.0394,0.0,-0.2014151141031944,-6.627211504838824e-24,-0.1669522808752641,-6.552902226744394e-24,4.1585088496900125e-05,-7.219147134046828e-28,-0.0033321520162073546,2.0613216442286173e-11,201.4151141031944,305.6025942074717,371.25217147619713,393.38100000000003,6.627211504838824e-21,-4.065691348079599e-21,-1.728441473338035e-20,-1.7025292887477665e-20
11.739999999985978,-0.026710000000000005,0.0,-0.16491654098546807,3.267761451315526e-24,-0.19102818112662895,3.1215027607570235e-24,4.686132473240791e-05,-9.209497846198177e-28,-0.0033303151740212496,2.0613216442286173e-11,164.91654098546806,338.81885250537493,416.28213106268015,393.381,-3.267761451315526e-21,-7.233128387679876e-21,-7.451718997586499e-21,-7.788612043814719e-21
11.749999999985954,-0.02825,0.0,-0.12085152049911449,1.1473833041606784e-23,-0.038955806753010636,1.0028102152279187e-23,3.44848349060397e-05,-8.199510713131406e-28,-0.0033245094389649722,2.0613216442286173e-11,120.85152049911449,214.9216195588594,296.0700731441019,393.381,-1.1473833041606783e-20,-5.090651964978648e-21,1.892217776073019e-21,1.1196030354097194e-21
11.759999999985931,-0.042,0.0,-0.04147090690645003,-7.173416659393782e-24,0.0005290930935499745,-7.173416659393782e-24,1.747174459083213e-05,1.4943134166991226e-27,-0.0033227312595023157,2.0613216442286173e-11,41.470906906450026,83.21042757675721,171.64549909257607,226.81435293146848,7.173416659393782e-21,5.847073504048694e-21,3.329947875178933e-20,2.818002667548833e-20
11.769999999985908,-0.07822,0.0,0.021368335749255493,-1.803772175441303e-23,0.09958833574925549,-1.803772175441303e-23,2.6073164627028923e-06,5.957035246954086e-27,-0.0033227312595023157,2.0613216442286173e-11,-21.368335749255493,11.67108511364188,24.628225937435403,113.31140449610562,1.8037721754413033e-20,4.9203623362659267e-20,6.284761668941945e-20,5.860692759118966e-20
11.779999999985884,-0.14132999999999998,0.0,0.00818811308143999,-4.145364447180575e-23,0.14951811308143997,-4.145364447180575e-23,-2.6219259442209726e-06,8.449194147222307e-27,-0.0033227312595023157,2.0613216442286173e-11,-8.18811308143999,-46.90627796448568,8.481326819854168,150.04158404822584,4.145364447180575e-20,6.37070965017918e-20,6.488996971360987e-20,6.367314385404515e-20
11.789999999985861,-0.19722,0.0,0.009567343489962077,-3.0694015820511816e-23,0.20678734348996208,-3.0694015820511816e-23,7.3016245954603294e-06,7.12183018220995e-27,-0.0033227312595023157,2.0613216442286173e-11,-9.567343489962077,53.32949202280948,167.25213209180905,349.35492925080905,3.069401582051182e-20,4.3283934538230746e-20,5.891663115504137e-20,5.998250695429296e-20
11.799999999985838,-0.20049,0.0,-0.10452964860272723,2.9059285356510922e-24,-0.08913478935159028,-1.4849382535292642e-24,3.359006360483926e-05,2.772933096740615e-27,-0.003320420398046525,2.0613216442286173e-11,104.52964860272724,249.12820148708423,398.4028988321427,393.381,-2.9059285356510924e-21,1.8970490655300055e-20,2.3307928934160867e-20,2.2972965757207813e-20
11.809999999985815,-0.15151,0.0,-0.2549091143108474,4.296083692581223e-24,-0.26802039155963003,2.040447809496918e-23,5.256853210743342e-05,-1.811771861785676e-27,-0.003302459945684745,2.0613216442286173e-11,254.9091143108474,399.82612631189454,410.90167001096086,393.38100000000003,-4.296083692581223e-21,-2.314502766236554e-20,-2.1628871934781244e-20,-1.9537695587625487e-21
11.819999999985791,-0.09198,0.0,-0.20667230373980952,2.0595716588158043e-23,-0.18624537197209268,3.623916689805747e-23,4.6912553914938874e-05,-4.3662730890169495e-27,-0.003268571820512191,2.0613216442286173e-11,206.6723037398095,319.95797544726094,359.92560926041244,393.381,-2.0595716588158042e-20,-3.252751391419953e-20,-3.5879092062318434e-20,-1.9799450955162304e-20
11.829999999985768,-0.050030000000000005,0.0,-0.02187873947318017,2.0933887534973113e-23,0.08252676110223992,1.951288896233317e-23,2.4335309041100128e-05,-3.624268843674206e-27,-0.003227664546826621,2.0613216442286173e-11,21.87873947318017,123.55240613819512,270.5620340848459,393.381,-2.0933887534973113e-20,-2.3874369751340598e-20,-2.124216775001711e-20,-2.5251243106558654e-20
11.839999999985745,-0.020630000000000003,0.0,0.02089544488713494,-3.67978362987891e-24,0.24907407444616336,-1.4375871790160204e-23,9.109748934819723e-06,-1.1717228105027347e-27,-0.003192461601061266,2.0613216442286173e-11,-20.895444887134943,26.700129003440082,158.74655072980855,393.38100000000003,3.67978362987891e-21,-6.175749973033965e-21,-1.4763421951351763e-20,-2.715884624655349e-20
11.849999999985721,0.00678,0.0,-0.05532179711232022,-7.18835092194066e-24,0.13086533787748927,-2.39297856304593e-23,1.62013183426885e-05,2.26471904529971e-29,-0.003176425437784991,2.0613216442286173e-11,55.32179711232022,99.98976365672253,219.23014208892596,393.381,7.18835092194066e-21,6.902560615482847e-21,-1.3252482476653357e-20,-3.022983827066946e-20
11.859999999985698,0.028089999999999997,0.0,-0.12215036920256742,3.7211466903999e-24,-0.15024036920256742,3.7211466903999e-24,3.268906681776123e-05,-5.386344181807154e-28,-0.0031756431103807216,2.0613216442286173e-11,122.15036920256742,260.4164974260518,301.0710124390243,264.01960719592057,-3.7211466903999e-21,-7.424373239098914e-21,-6.537182244431101e-22,8.231564880770892e-22
11.869999999985675,0.03132,0.0,-0.17598178359915873,1.0501138071107963e-23,-0.20730178359915874,1.0501138071107963e-23,3.519669466336253e-05,-8.089380539322034e-28,-0.0031756431103807216,2.0613216442286173e-11,175.98178359915872,250.64688117903256,250.1102864667809,225.4380892808109,-1.0501138071107964e-20,-6.852455004612982e-21,1.615718382100936e-21,2.5294483518029876e-21
11.879999999985651,0.01054,0.0,-0.06599661198160625,-3.482314721634826e-24,-0.07653661198160626,-3.482314721634826e-24,1.8946018216906673e-05,-2.3674051041916954e-28,-0.0031756431103807216,2.0613216442286173e-11,65.99661198160625,106.16500349929584,137.97739735324956,144.08016205178117,3.482314721634826e-21,1.1553576971947366e-21,-8.134529864695753e-21,-7.235879537178243e-21
11.889999999985628,-0.025580000000000002,0.0,0.06937727800276179,-6.148932067525666e-24,0.0949572780027618,-6.148932067525666e-24,-4.48532072087034e-06,9.820008454403403e-29,-0.0031756431103807216,2.0613216442286173e-11,-69.3772780027618,-54.536664043156904,-32.54404554931172,10.709166346903809,6.148932067525666e-21,-1.4918492745343464e-22,-3.461916124542509e-21,-2.5365215033440753e-21
11.899999999985605,-0.05643,0.0,0.07723444533050097,7.039886674436414e-24,0.13366444533050098,7.039886674436414e-24,-1.97695612385713e-05,-1.9195336125610813e-29,-0.0031756431103807216,2.0613216442286173e-11,-77.23444533050098,-169.51907419493205,-178.47096002795018,-113.44141735748215,-7.039886674436413e-21,8.312250805500844e-22,6.454362857399084e-21,7.400297806881942e-21
11.909999999985581,-0.06437000000000001,0.0,0.08530933322019427,-9.508422418352531e-25,0.14967933322019428,-9.508422418352531e-25,-2.19109870406091e-05,3.462025230604064e-28,-0.0031756431103807216,2.0613216442286173e-11,-85.30933322019426,-146.2725935670182,-187.1390269539131,-126.97553899802583,9.50842241835253e-22,8.993895483703073e-22,5.905726304447924e-21,6.855456589234363e-21
11.919999999985558,-0.04725,0.0,0.050447648132718195,-7.432241148209897e-24,0.0976976481327182,-7.432241148209897e-24,-9.90852314355513e-06,6.429664229611625e-28,-0.0031756431103807216,2.0613216442286173e-11,-50.44764813271819,-63.674879929196024,-25.17999563800206,7.949638536197229,7.432241148209896e-21,6.314784138471422e-21,-1.055883488283547e-21,3.8498410238711145e-23
11.929999999985535,-0.01627,0.0,-0.04607067548074288,-3.3986862055932715e-25,-0.02980067548074288,-3.3986862055932715e-25,1.1087960904806327e-05,3.235452558492783e-28,-0.0031756431103807216,2.0613216442286173e-11,46.07067548074288,96.150566965003,145.63032091846958,144.69595132628268,3.3986862055932716e-22,2.285270420666679e-21,2.873030343996562e-21,4.27821055417363e-21
11.939999999985512,0.012709999999999999,0.0,-0.13819111241479287,3.951019262612664e-24,-0.15090111241479287,3.951019262612664e-24,2.9161131975980302e-05,-6.033640384833049e-29,-0.0031756431103807216,2.0613216442286173e-11,138.19111241479288,232.32661536779105,248.31721102935265,226.02038527785214,-3.951019262612664e-21,-2.769584292580752e-21,4.72906849185757e-21,6.023889906930841e-21
11.949999999985488,0.02667,0.0,-0.1415554090859284,-4.460446690357614e-25,-0.1682254090859284,-4.460446690357614e-25,3.317145591220498e-05,-1.290690362546401e-28,-0.0031756431103807216,2.0613216442286173e-11,141.5554090859284,229.99291229987813,276.9130923532806,253.19009670978744,4.460446690357614e-22,4.949561630778635e-22,-3.9804434441698685e-21,-2.7381212658220625e-21
11.959999999985465,0.02472,0.0,-0.06117802028231558,-2.5506223338757915e-24,-0.08589802028231558,-2.5506223338757915e-24,2.1393295059391592e-05,-2.241127616810075e-28,-0.0031756431103807216,2.0613216442286173e-11,61.17802028231558,137.60883527361818,172.5024362890208,161.5241947724557,2.5506223338757916e-21,-1.906340043917478e-21,-5.6210840686540324e-21,-4.354898510334676e-21
11.969999999985442,0.021030000000000004,0.0,0.0039766200120788,4.694249858021113e-24,-0.017053379987921204,4.694249858021113e-24,8.272463607123525e-07,-4.774902485359449e-28,-0.0031756431103807216,2.0613216442286173e-11,-3.9766200120788,-19.273752526729705,-33.494388763546695,-35.85946381887157,-4.694249858021113e-21,-3.6797111412025146e-21,-1.2175122070251096e-21,-1.1114792403644303e-22
11.979999999985418,0.02729,0.0,0.08259930273180352,2.9364284428397587e-24,0.05530930273180352,2.9364284428397587e-24,-2.1453612026119976e-05,-3.5307093497798945e-28,-0.0031756431103807216,2.0613216442286173e-11,-82.59930273180352,-170.3129676496212,-240.29446720797614,-251.27252303150615,-2.9364284428397588e-21,-2.5163666324629582e-21,-8.441627108744958e-22,1.1470584750915874e-22
11.989999999985395,0.032310000000000005,0.0,0.15796863983487677,-3.2524027954224005e-24,0.12565863983487677,-3.2524027954224005e-24,-3.818278883574363e-05,2.37382436562357e-29,-0.0031756431103807216,2.0613216442286173e-11,-157.96863983487677,-278.1522248084075,-360.30257836539016,-383.81675784670887,3.2524027954224004e-21,6.422550806460082e-22,-2.6266705438344113e-21,-1.7264061595724136e-21
11.999999999985372,0.01486,0.0,0.16497416342659446,-7.54493176244637e-25,0.14462792911106226,-2.0678543111233045e-24,-4.246116500933791e-05,1.62184614444863e-28,-0.0031757750413286736,2.0613216442286177e-11,-164.97416342659446,-301.0631903468427,-370.3067898519097,-393.381,7.544931762446371e-22,2.0053055576976385e-21,9.199614380735685e-22,6.058145186826652e-22
12.009999999985348,-0.02258,0.0,0.11347910932701445,1.104807899327281e-21,0.13605910932701445,1.104807899327281e-21,-3.199421004875319e-05,-1.0472684965337604e-24,-0.0031758047458919805,2.0613216442286222e-11,-113.47910932701446,-205.23591406661447,-262.7038310558709,-254.27024098782476,-1.104807899327281e-18,-5.666070218355399e-18,-1.8178401701285015e-17,-1.7089947892259246e-17
12.019999999985325,-0.05562,0.0,0.023121194437686066,8.236330173350952e-21,0.07874119443768607,8.236330173350952e-21,-8.360767138813824e-06,-2.1552722006020753e-24,-0.0031758047458919805,2.0613216442286222e-11,-23.121194437686064,-36.452507910867475,-14.826939345092736,17.8913972402734,-8.236330173350952e-18,-1.83900710197467e-17,-1.8425036688254284e-17,-1.789220597673186e-17
12.029999999985302,-0.07682,0.0,-0.08701199851897326,1.4534118907419057e-20,-0.010191998518973264,1.4534118907419057e-20,2.2801657692353467e-05,-2.433614939039086e-24,-0.0031758047458919805,2.0613216442286222e-11,87.01199851897326,186.17854830340013,283.94623127508333,335.2344035253979,-1.4534118907419058e-17,-1.6327350627561432e-17,-1.643304259794106e-17,-1.6779438581116002e-17
12.039999999985278,-0.10105,0.0,-0.2042030569164535,2.3808152319601265e-21,-0.2729649218895276,5.3429669644293584e-21,5.056301339055219e-05,-1.3767781296712759e-24,-0.0031734792273331518,2.0613216442286177e-11,204.20305691645348,381.5258851122825,476.531337457999,393.381,-2.3808152319601265e-18,-8.73615120569177e-18,-1.1889192185677206e-17,-9.972462941904264e-18
12.049999999985255,-0.12484000000000002,0.0,-0.2474796767147765,-3.842964539982656e-21,-0.2633342347833314,-7.14822620592865e-21,5.4026498851753235e-05,1.8368412650687004e-25,-0.0031565914620612355,2.0613216442285853e-11,247.4796767147765,392.89762704646307,399.30755670246845,393.381,3.842964539982656e-18,3.1942347101834444e-18,1.2403416127088146e-18,-3.3388669921928142e-18
12.059999999985232,-0.12055,0.0,-0.11546387038579592,-3.2038462689161894e-21,-0.020460476339961804,-9.292678538767957e-21,3.307571916030687e-05,1.1262239138036494e-24,-0.0031264387733824783,2.0613216442285895e-11,115.46387038579591,189.23869040929492,277.5371574427548,393.381,3.2038462689161892e-18,1.0430933358786842e-17,1.0380800990298526e-17,3.8769889653087765e-18
12.069999999985209,-0.08529,0.0,0.050927788332438634,-6.330983277623964e-21,0.2422287930675322,-6.327953508197379e-21,1.0358759047955442e-05,1.1719552207413607e-24,-0.0030941482805467192,2.061321644228645e-11,-50.92778833243863,25.06840431217686,189.6538842295332,393.381,6.3309832776239635e-18,6.808145909565001e-18,8.943967370839296e-18,9.287541355260678e-18
12.079999999985185,-0.05437,0.0,0.003477582673049595,-1.716775060976863e-21,0.22342007175499426,2.8719016457630027e-21,9.295412812253592e-06,6.526159214454469e-25,-0.0030718469154395046,2.0613216442287026e-11,-3.477582673049595,41.54621764950914,179.68453503052274,393.381,1.7167750609768632e-18,4.4684923679704245e-18,5.486275077970801e-18,1.0425716465004291e-17
12.089999999985162,-0.05013,0.0,-0.12565550348868895,1.2407525468965246e-21,-0.017117270855430626,2.732938924800574e-21,2.8641048487094865e-05,3.280678990024767e-25,-0.0030643814635255466,2.0613216442287198e-11,125.65550348868895,213.52857933423212,302.3507745458935,393.381,-1.2407525468965246e-18,1.0157963204599703e-18,6.289585714601741e-18,7.939615793083253e-18
12.099999999985139,-0.05749,0.0,-0.1876053923162055,-1.2924037603731234e-21,-0.20769557509542136,-1.0758096314223157e-21,4.675571107489614e-05,2.4281037539583434e-25,-0.0030623875606703385,2.0613216442287198e-11,187.6053923162055,354.60619132276736,421.67064699763785,393.381,1.2924037603731234e-18,1.5996002633089477e-18,1.3553797861882236e-18,1.7016985591088245e-18
12.109999999985115,-0.06231,0.0,-0.18795153934196654,-1.9511337177335136e-21,-0.18236174685604833,-1.4884678575489342e-21,4.596407060484135e-05,7.982169212730964e-26,-0.0030540938115233554,2.0613216442287198e-11,187.95153934196654,313.56247420459624,378.0394036069863,393.381,1.9511337177335136e-18,1.1077430304252586e-18,-2.1347554239053725e-18,-1.4798635588905339e-18
12.119999999985092,-0.07391,0.0,-0.08960472948901779,1.78589693854712e-21,0.03369887909902262,1.3423418661797836e-21,2.8668664399889998e-05,-2.040187433338735e-25,-0.0030408307835750876,2.0613216442287198e-11,89.6047294890178,169.79506624245607,254.1798556864431,393.381,-1.78589693854712e-18,-2.442624439466287e-18,-5.148867102339622e-19,-7.992656621853891e-19
12.129999999985069,-0.09874000000000001,0.0,0.006043801215908515,2.9208374401548813e-21,0.18549088362251864,3.0286392382435994e-21,1.4117091494739349e-05,-3.5784785619881537e-25,-0.003031670410088625,2.0613216442287198e-11,-6.043801215908514,60.04923602255937,207.0621488423615,393.381,-2.9208374401548813e-18,-2.3873368987042887e-18,-1.9563331625972116e-18,-1.8129619204049392e-18
12.139999999985045,-0.12605,0.0,-0.026611757295772143,-5.968540188235378e-22,0.09943824270422785,-5.968540188235378e-22,1.624219344854168e-05,-2.7306922741815147e-25,-0.0030298197615930677,2.0613216442287198e-11,26.611757295772144,98.32661959360934,225.71452709005035,345.98438485653327,5.968540188235379e-19,-1.849234578360552e-18,-4.026646090747851e-18,-4.059198368064226e-18
12.149999999985022,-0.14515,0.0,-0.12856481165857117,8.200370856344866e-22,-0.00924499719274412,1.8349691325411675e-18,2.9448517023308948e-05,-2.0981070295626046e-25,-0.003029800759152525,2.061321644228719e-11,128.56481165857116,219.92906912824466,284.4337006813706,393.381,-8.200370856344866e-19,-2.291335229984751e-18,-4.939837561282217e-18,1.7019256799469464e-15
12.159999999984999,-0.15152000000000002,0.0,-0.16192593959343488,1.786180346438246e-21,-0.14988946934139197,1.3344234894353834e-21,4.111438374517207e-05,-1.1731144042015063e-25,-0.003026131942567938,2.0613216442287194e-11,161.92593959343486,291.38595213022586,386.2143716354283,393.381,-1.7861803464382462e-18,-8.985076468242447e-19,9.028655197796001e-19,3.1430152357101697e-19
12.169999999984976,-0.14017000000000002,0.0,-0.1376878312088134,-7.193805726558833e-22,-0.10063378401762937,-6.9018536518819975e-22,3.958432550210081e-05,8.816622532492912e-26,-0.0030101028304889395,2.0613216442287194e-11,137.6878312088134,276.24781038839217,348.9210867334744,393.381,7.193805726558834e-19,7.1263560706861385e-19,8.124471342288617e-19,7.139903508678041e-19
12.179999999984952,-0.11230000000000001,0.0,-0.10176321665479046,-1.9592063909903863e-21,0.020199156201784765,-2.148859692155347e-21,2.8502068165518896e-05,2.297244920783214e-25,-0.0029845255926466414,2.0613216442287194e-11,101.76321665479045,168.6819166015237,260.4705266780009,393.381,1.9592063909903863e-18,2.1332274021568108e-18,6.955328890434186e-19,4.504115450195607e-19
12.189999999984929,-0.07817,0.0,-0.03054854313198062,-2.939095091256931e-22,0.1241984208071131,-8.197319443210546e-22,1.937051812500571e-05,1.8123646786955231e-25,-0.0029595318734994998,2.0613216442287194e-11,30.54854313198062,109.92370269458708,234.76319729641838,393.381,2.939095091256931e-19,1.0411987626488794e-18,1.9837791444583302e-18,1.528787826452161e-18
12.199999999984906,-0.041890000000000004,0.0,-0.045775079931325464,4.897045309712132e-22,0.08817627737830824,1.265980061212407e-21,2.137864417197123e-05,5.97055534526318e-26,-0.002941768408219004,2.0613216442287194e-11,45.775079931325465,138.49281279705266,263.73455805094306,393.381,-4.897045309712132e-19,1.6375580466995265e-19,1.213591021467191e-18,2.0739670962389094e-18
12.209999999984882,-0.00119,0.0,-0.12914581011237428,-4.243540823472552e-22,-0.035857234081993525,-1.6328622961532729e-22,3.142897192426977e-05,2.8766601582340817e-26,-0.0029331415374113474,2.0613216442287194e-11,129.14581011237428,220.40016006929233,307.28780318403363,393.38100000000003,4.2435408234725516e-19,1.1805860318216314e-19,-5.06153395614784e-20,2.3507444451936625e-19
12.219999999984859,0.033569999999999996,0.0,-0.14791620384516924,-2.3027687053954904e-22,-0.18148620384516922,-2.3027687053954904e-22,3.7208900168049875e-05,-1.6582121599998035e-27,-0.0029322635220585085,2.0613216442287194e-11,147.91620384516924,270.9813979673596,316.4342715923753,283.8826656246756,2.3027687053954905e-19,1.1024377361672566e-19,-4.977678481360675e-19,-4.685889235873341e-19
12.229999999984836,0.04537,0.0,-0.10744144699189584,5.0597568397974e-22,-0.15281144699189583,5.0597568397974e-22,2.6592201995078486e-05,-5.081113277656505e-26,-0.0029322635220585085,2.0613216442287194e-11,107.44144699189584,175.97289730529442,185.78106625262762,155.74093081491316,-5.0597568397974e-19,-5.003525278405283e-19,-8.555289538068698e-20,-6.247956378360522e-20
12.239999999984812,0.0357,0.0,0.0006297692698573054,3.730825197329e-22,-0.0350702307301427,3.730825197329e-22,1.6553902854136158e-06,-5.757097499078888e-26,-0.0029322635220585085,2.0613216442287194e-11,-0.6297692698573054,-18.733511008665232,-38.18903128406006,-51.26577724590183,-3.730825197329e-19,-4.614389213141501e-19,-2.927540017799873e-19,-3.003935275080654e-19
12.249999999984789,0.01757,0.0,0.12506783645440378,-1.7233649350034092e-22,0.10749783645440378,-1.7233649350034092e-22,-2.6482788455515973e-05,-3.0825832403282124e-26,-0.0029322635220585085,2.0613216442287194e-11,-125.06783645440377,-210.228151135365,-271.34168002210174,-268.9012265301966,1.7233649350034092e-19,-6.398418014258284e-20,-6.571116010578894e-19,-6.721574777221193e-19
12.259999999984766,-0.008199999999999999,0.0,0.17867228212105019,-2.703966449477032e-23,0.1868722821210502,-2.703966449477032e-23,-4.4406485976825515e-05,-1.4675194790009665e-26,-0.0029322635220585085,2.0613216442287194e-11,-178.6722821210502,-332.01069703678553,-405.19363183212704,-388.9672528354746,2.7039664494770318e-20,-1.361062461676801e-19,-1.1563067877399331e-19,-1.3344774736296777e-19
12.269999999984742,-0.040229999999999995,0.0,0.17166934858546376,2.9180255359334427e-22,0.21189934858546375,2.9180255359334427e-22,-4.4005356748999716e-05,-5.5863281489168945e-28,-0.0029322642834109956,2.0613216442287194e-11,-171.66934858546375,-302.54357153037313,-367.5528481394395,-336.03637207287824,-2.9180255359334424e-19,1.220365896261495e-20,3.507252175269044e-19,3.287795888053402e-19
12.27999999998472,-0.05669,0.0,0.08840206431895087,-2.3583074808709915e-22,0.14509206431895086,-2.3583074808709915e-22,-2.3337469255808382e-05,3.35198375678448e-26,-0.0029322642834109956,2.0613216442287194e-11,-88.40206431895086,-142.2325701670084,-140.83328419058626,-107.38585840091267,2.3583074808709915e-19,2.5409973633010973e-19,2.473960213018066e-19,2.3157152758481156e-19
12.289999999984696,-0.04337,0.0,-0.05267399826295887,-3.9105403623211972e-22,-0.00930399826295887,-3.9105403623211972e-22,1.0844102132219321e-05,4.7912125247330923e-26,-0.0029322642834109956,2.0613216442287194e-11,52.67399826295887,108.89907277363224,169.36239772408098,183.7282554769756,3.9105403623211974e-19,3.859666951937508e-19,1.7233643974806105e-19,1.7208373067077625e-19
12.299999999984673,-0.02416,0.0,-0.18927465130170745,4.291197565272752e-23,-0.20264741112924545,8.595173217263919e-24,4.40063469769091e-05,2.876189413258329e-26,-0.0029322421826379784,2.0613216442287194e-11,189.27465130170745,343.98614873541555,428.36433474833814,393.381,-4.291197565272752e-20,1.7727675657220148e-19,3.8225631928560334e-19,3.630409402358824e-19
12.30999999998465,-0.030060000000000003,0.0,-0.24466073247695927,7.875657403846182e-23,-0.31922345746472247,9.509355043448836e-23,5.719494133525608e-05,6.631411022775237e-27,-0.0029276430175822045,2.0613216442287194e-11,244.66073247695928,419.2019699617566,465.9597879348777,393.381,-7.875657403846182e-20,-3.239273284489336e-20,1.6570405875592377e-19,2.0184825916376426e-19
12.319999999984626,-0.05512,0.0,-0.16703522414507338,-8.389739252630346e-23,-0.10548749718380071,2.836462815059284e-23,4.135256679704043e-05,-7.271605838619816e-27,-0.0029140175782508136,2.0613216442287194e-11,167.03522414507339,268.651465915776,311.0359988090789,393.381,8.389739252630347e-20,-2.505389325259428e-20,-2.435471378518037e-19,-1.201734579641438e-19
12.329999999984603,-0.07164,0.0,0.001305859515001312,6.111946589765607e-23,0.17926674046223248,-1.6433857567004164e-23,1.552926425418778e-05,-1.8400913575022263e-26,-0.002900886953856725,2.0613216442287194e-11,-1.305859515001312,50.86658310756473,198.1889456332796,393.381,-6.111946589765607e-20,-1.48271806211569e-19,-1.8270489934917303e-19,-2.5458206949858716e-19
12.33999999998458,-0.0693,0.0,0.0541059925518802,2.1019655294453277e-22,0.1234059925518802,2.1019655294453277e-22,5.3541190264820264e-06,-2.8336763208695427e-26,-0.002897470971546815,2.0613216442287194e-11,-54.1059925518802,7.314409939308071,147.79560652751283,218.9792794874601,-2.1019655294453278e-19,-2.065792336263434e-19,-1.5829754592198007e-19,-1.5452121321643539e-19
12.349999999984556,-0.05391,0.0,-0.06601590395881865,4.3459529257802604e-23,-0.012105903958818658,4.3459529257802604e-23,9.045640627638119e-06,-2.2524248702087596e-26,-0.002897470971546815,2.0613216442287194e-11,66.01590395881865,77.44198511885399,46.912730078866886,98.97110658134825,-4.34595292578026e-20,-1.5663401505105357e-19,-2.2339128416878046e-19,-2.2820077605582146e-19
