11.971   0.10000E+01 -0.53582E+00 -0.58745E+00 -0.92602E-02  0.16826E-03
11.991   0.10000E+01 -0.34024E+00  0.15304E-01 -0.56615E-02  0.51520E-05
12.011   0.10000E+01 -0.11270E-01  0.15794E+00  0.32982E-03 -0.41750E-04
12.031   0.10000E+01  0.29890E-01  0.26916E-01  0.21986E-02 -0.10576E-04
12.051   0.10000E+01 -0.96500E-02 -0.10304E+00  0.10672E-02  0.25164E-04
12.071   0.10000E+01  0.21746E+00 -0.29102E-01 -0.28814E-02  0.12249E-04
12.091   0.10000E+01  0.26156E+00  0.32339E+00 -0.49303E-02 -0.76428E-04
12.111   0.10000E+01  0.63410E-01  0.49346E+00  0.82012E-03 -0.13010E-03
12.131   0.10000E+01  0.11373E+00  0.14599E+00  0.60404E-02 -0.47854E-04
12.151   0.10000E+01  0.97940E-01 -0.21465E+00  0.27288E-02  0.51606E-04
12.171   0.10000E+01 -0.16867E+00 -0.20989E+00 -0.12748E-02  0.56833E-04
12.191   0.10000E+01 -0.28066E+00 -0.14097E+00 -0.96389E-04  0.36944E-04
12.211   0.10000E+01 -0.13862E+00 -0.19848E+00  0.77290E-03  0.50547E-04
12.231   0.10000E+01 -0.87510E-01 -0.18255E+00 -0.10184E-02  0.49284E-04
12.251   0.10000E+01 -0.10131E+00 -0.60437E-01 -0.16079E-02  0.18369E-04
12.271   0.10000E+01  0.26748E+00  0.10183E+00 -0.30939E-02 -0.21576E-04
12.291   0.10000E+01  0.70509E+00  0.51732E+00 -0.71654E-02 -0.12342E-03
12.311   0.10000E+01  0.77350E+00  0.10692E+01 -0.58038E-02 -0.26965E-03
12.331   0.10000E+01  0.75811E+00  0.11667E+01  0.23276E-02 -0.30823E-03
12.351   0.10000E+01  0.67402E+00  0.71423E+00  0.73992E-02 -0.19834E-03
12.371   0.10000E+01  0.37856E+00  0.19417E+00  0.56838E-02 -0.59853E-04
12.391   0.10000E+01  0.11638E+00 -0.56855E-01  0.15721E-02  0.12297E-04
12.411   0.10000E+01  0.61570E-01 -0.31382E-01 -0.14698E-02  0.10564E-04
12.431   0.10000E+01 -0.18803E+00  0.47617E-01  0.25343E-03 -0.12836E-04
12.451   0.10000E+01 -0.56906E+00 -0.24709E+00  0.66901E-02  0.53672E-04
12.471   0.10000E+01 -0.44484E+00 -0.81733E+00  0.59370E-02  0.20370E-03
12.491   0.10000E+01 -0.27200E-01 -0.75235E+00 -0.67789E-02  0.20728E-03
12.511   0.10000E+01 -0.86510E-01  0.13776E+00 -0.12306E-01 -0.16071E-04
12.531   0.10000E+01 -0.20313E+00  0.61719E+00 -0.13918E-03 -0.16084E-03
12.551   0.10000E+01 -0.19833E+00  0.22513E-01  0.11690E-01 -0.24760E-04
12.571   0.10000E+01 -0.35175E+00 -0.82664E+00  0.85933E-02  0.20184E-03
12.591   0.10000E+01 -0.50736E+00 -0.99399E+00 -0.24721E-02  0.26338E-03
12.611   0.10000E+01 -0.59179E+00 -0.52362E+00 -0.71478E-02  0.14819E-03
12.631   0.10000E+01 -0.68445E+00 -0.20648E+00 -0.76211E-03  0.55115E-04
12.651   0.10000E+01 -0.69997E+00 -0.52066E+00  0.67257E-02  0.12501E-03
12.671   0.10000E+01 -0.65782E+00 -0.10109E+01  0.45934E-02  0.25639E-03
12.692   0.10000E+01 -0.58479E+00 -0.98332E+00 -0.40655E-02  0.26317E-03
12.712   0.10000E+01 -0.49422E+00 -0.44076E+00 -0.79228E-02  0.12782E-03
12.732   0.10000E+01 -0.48724E+00 -0.42052E-01 -0.20882E-02  0.14347E-04
12.752   0.10000E+01 -0.42836E+00 -0.23815E+00  0.51587E-02  0.53813E-04
12.772   0.10000E+01 -0.27071E+00 -0.61765E+00  0.32217E-02  0.15598E-03
12.792   0.10000E+01 -0.29954E+00 -0.54775E+00 -0.36015E-02  0.14876E-03
12.812   0.10000E+01 -0.38990E+00 -0.19232E+00 -0.40729E-02  0.56767E-04
12.832   0.10000E+01 -0.43538E+00 -0.12637E+00  0.17835E-02  0.30096E-04
12.852   0.10000E+01 -0.41911E+00 -0.44736E+00  0.49297E-02  0.10878E-03
12.872   0.10000E+01 -0.21416E+00 -0.64018E+00 -0.39550E-03  0.16770E-03
12.892   0.10000E+01 -0.14199E+00 -0.28455E+00 -0.68667E-02  0.85348E-04
12.912   0.10000E+01 -0.32887E+00  0.14568E+00 -0.28936E-02 -0.33343E-04
12.932   0.10000E+01 -0.43848E+00 -0.75173E-01  0.67186E-02  0.87636E-05
12.952   0.10000E+01 -0.45510E+00 -0.71702E+00  0.77293E-02  0.17463E-03
12.972   0.10000E+01 -0.44861E+00 -0.94787E+00 -0.10874E-02  0.24911E-03
12.992   0.10000E+01 -0.34702E+00 -0.49201E+00 -0.84108E-02  0.14198E-03
13.012   0.10000E+01 -0.15974E+00  0.13038E+00 -0.66323E-02 -0.23309E-04
13.032   0.10000E+01  0.93999E-02  0.32958E+00  0.39685E-03 -0.86649E-04
13.052   0.10000E+01  0.14208E+00  0.10951E+00  0.36178E-02 -0.34423E-04
13.072   0.10000E+01  0.26926E+00 -0.29805E-01 -0.26424E-03  0.82047E-05
13.092   0.10000E+01  0.36566E+00  0.23199E+00 -0.52017E-02 -0.52136E-04
13.112   0.10000E+01  0.35428E+00  0.61347E+00 -0.36599E-02 -0.15418E-03
13.132   0.10000E+01  0.43559E+00  0.64707E+00  0.17436E-02 -0.17168E-03
13.152   0.10000E+01  0.57235E+00  0.43400E+00  0.24978E-02 -0.11729E-03
13.172   0.10000E+01  0.63621E+00  0.41634E+00 -0.16441E-02 -0.10599E-03
13.192   0.10000E+01  0.70223E+00  0.68723E+00 -0.42951E-02 -0.17240E-03
13.212   0.10000E+01  0.75059E+00  0.94830E+00 -0.21399E-02 -0.24401E-03
13.232   0.10000E+01  0.76840E+00  0.92561E+00  0.19333E-02 -0.24467E-03
13.252   0.10000E+01  0.86683E+00  0.73123E+00  0.21091E-02 -0.19423E-03
13.272   0.10000E+01  0.93569E+00  0.73434E+00 -0.17840E-02 -0.18875E-03
13.292   0.10000E+01  0.92929E+00  0.97891E+00 -0.34672E-02 -0.24986E-03
13.312   0.10000E+01  0.92188E+00  0.11311E+01 -0.44880E-03 -0.29446E-03
13.332   0.10000E+01  0.94479E+00  0.10083E+01  0.26532E-02 -0.26741E-03
13.352   0.10000E+01  0.92679E+00  0.81047E+00  0.20006E-02 -0.21473E-03
13.372   0.10000E+01  0.87288E+00  0.77077E+00 -0.50909E-03 -0.20032E-03
13.392   0.10000E+01  0.79510E+00  0.85202E+00 -0.98934E-03 -0.22074E-03
13.412   0.10000E+01  0.69342E+00  0.83594E+00  0.13266E-02 -0.22029E-03
13.433   0.10000E+01  0.58374E+00  0.62714E+00  0.34408E-02 -0.16922E-03
13.453   0.10000E+01  0.50587E+00  0.38387E+00  0.24954E-02 -0.10421E-03
13.473   0.10000E+01  0.49136E+00  0.33221E+00 -0.74845E-03 -0.85484E-04
13.493   0.10000E+01  0.44060E+00  0.47622E+00 -0.21211E-02 -0.12085E-03
13.513   0.10000E+01  0.38544E+00  0.55121E+00  0.22848E-03 -0.14421E-03
13.533   0.10000E+01  0.38179E+00  0.41561E+00  0.24920E-02 -0.11248E-03
13.553   0.10000E+01  0.33534E+00  0.24048E+00  0.17575E-02 -0.65595E-04
13.573   0.10000E+01  0.30813E+00  0.20589E+00 -0.51203E-03 -0.52901E-04
13.593   0.10000E+01  0.38336E+00  0.33049E+00 -0.22840E-02 -0.82555E-04
13.613   0.10000E+01  0.45456E+00  0.51517E+00 -0.21666E-02 -0.13094E-03
13.633   0.10000E+01  0.39972E+00  0.57439E+00  0.56843E-03 -0.15081E-03
13.653   0.10000E+01  0.32896E+00  0.39463E+00  0.33063E-02 -0.10832E-03
13.673   0.10000E+01  0.33537E+00  0.16612E+00  0.20561E-02 -0.46672E-04
13.693   0.10000E+01  0.27400E+00  0.16022E+00 -0.11865E-02 -0.39894E-04
13.713   0.10000E+01  0.22384E+00  0.29512E+00 -0.16293E-02 -0.74382E-04
13.733   0.10000E+01  0.23073E+00  0.33427E+00  0.39030E-03 -0.87861E-04
13.753   0.10000E+01  0.22675E+00  0.23547E+00  0.16582E-02 -0.64128E-04
13.773   0.10000E+01  0.25010E+00  0.14436E+00  0.51354E-03 -0.38502E-04
13.793   0.10000E+01  0.27429E+00  0.20073E+00 -0.15414E-02 -0.49891E-04
13.813   0.10000E+01  0.29455E+00  0.34541E+00 -0.17715E-02 -0.87275E-04
13.833   0.10000E+01  0.33795E+00  0.41771E+00 -0.26148E-03 -0.10858E-03
13.853   0.10000E+01  0.36847E+00  0.38201E+00  0.79539E-03 -0.10097E-03
13.873   0.10000E+01  0.35151E+00  0.32350E+00  0.61836E-03 -0.85418E-04
13.893   0.10000E+01  0.31309E+00  0.29926E+00  0.14036E-03 -0.78320E-04
13.913   0.10000E+01  0.26962E+00  0.28946E+00  0.21788E-03 -0.75890E-04
13.933   0.10000E+01  0.19615E+00  0.24217E+00  0.98209E-03 -0.64783E-04
13.953   0.10000E+01  0.19601E+00  0.15420E+00  0.10088E-02 -0.41869E-04
13.973   0.10000E+01  0.33341E+00  0.16814E+00 -0.14042E-02 -0.41609E-04
13.993   0.10000E+01  0.39118E+00  0.38334E+00 -0.33568E-02 -0.94613E-04
14.013   0.10000E+01  0.42073E+00  0.58220E+00 -0.15471E-02 -0.14943E-03
14.033   0.10000E+01  0.41811E+00  0.54780E+00  0.17946E-02 -0.14585E-03
14.053   0.10000E+01  0.30046E+00  0.32045E+00  0.34890E-02 -0.89261E-04
14.073   0.10000E+01  0.14195E+00  0.69050E-01  0.28570E-02 -0.22634E-04
14.093   0.10000E+01  0.61530E-01 -0.57224E-01  0.64072E-03  0.13898E-04
14.113   0.10000E+01  0.39640E-01 -0.11277E-01 -0.12943E-02  0.50336E-05
14.133   0.10000E+01 -0.43640E-01  0.73973E-01 -0.48503E-03 -0.18520E-04
14.154   0.10000E+01 -0.79440E-01  0.40219E-02  0.18200E-02 -0.39896E-05
14.174   0.10000E+01 -0.60980E-01 -0.15238E+00  0.16852E-02  0.37042E-04
14.194   0.10000E+01 -0.26230E-01 -0.16808E+00 -0.10109E-02  0.45496E-04
14.214   0.10000E+01  0.22170E-01  0.55822E-02 -0.28025E-02  0.30705E-05
14.234   0.10000E+01  0.75100E-02  0.16792E+00 -0.11038E-02 -0.42036E-04
14.254   0.10000E+01 -0.66350E-01  0.89826E-01  0.25373E-02 -0.27540E-04
14.274   0.10000E+01 -0.14533E+00 -0.18701E+00  0.38052E-02  0.42655E-04
14.294   0.10000E+01 -0.19990E+00 -0.38116E+00  0.12055E-02  0.97519E-04
14.314   0.10000E+01 -0.23519E+00 -0.32407E+00 -0.18793E-02  0.87604E-04
14.334   0.10000E+01 -0.28303E+00 -0.16870E+00 -0.15358E-02  0.46506E-04
14.354   0.10000E+01 -0.37671E+00 -0.19469E+00  0.18904E-02  0.47753E-04
14.374   0.10000E+01 -0.43418E+00 -0.44889E+00  0.37663E-02  0.11106E-03
14.394   0.10000E+01 -0.49585E+00 -0.66274E+00  0.16390E-02  0.17030E-03
14.414   0.10000E+01 -0.55812E+00 -0.64769E+00 -0.12922E-02  0.17111E-03
14.434   0.10000E+01 -0.55709E+00 -0.51038E+00 -0.17510E-02  0.13602E-03
14.454   0.10000E+01 -0.52616E+00 -0.43967E+00 -0.20840E-03  0.11507E-03
14.474   0.10000E+01 -0.46870E+00 -0.47566E+00  0.68335E-03  0.12302E-03
14.494   0.10000E+01 -0.43775E+00 -0.49942E+00 -0.12002E-03  0.13052E-03
14.514   0.10000E+01 -0.51524E+00 -0.46925E+00 -0.27388E-03  0.12290E-03
14.534   0.10000E+01 -0.58621E+00 -0.50802E+00  0.11629E-02  0.13069E-03
14.554   0.10000E+01 -0.54406E+00 -0.61771E+00  0.11776E-02  0.15929E-03
14.574   0.10000E+01 -0.48911E+00 -0.61285E+00 -0.11058E-02  0.16171E-03
14.594   0.10000E+01 -0.42832E+00 -0.44380E+00 -0.26804E-02  0.12014E-03
14.614   0.10000E+01 -0.40109E+00 -0.27720E+00 -0.13984E-02  0.74597E-04
14.634   0.10000E+01 -0.38264E+00 -0.28620E+00  0.11297E-02  0.72862E-04
14.654   0.10000E+01 -0.26709E+00 -0.38680E+00  0.80822E-03  0.99634E-04
14.674   0.10000E+01 -0.77410E-01 -0.28975E+00 -0.30351E-02  0.80517E-04
14.694   0.10000E+01  0.11110E-01  0.58519E-01 -0.48682E-02 -0.74070E-05
14.714   0.10000E+01 -0.35030E-01  0.27859E+00 -0.64831E-03 -0.71655E-04
14.734   0.10000E+01 -0.78040E-01  0.71363E-01  0.46379E-02 -0.26115E-04
14.754   0.10000E+01 -0.73490E-01 -0.29258E+00  0.37443E-02  0.70302E-04
14.774   0.10000E+01 -0.29050E-01 -0.32492E+00 -0.21994E-02  0.88344E-04
14.794   0.10000E+01  0.36680E-01  0.32382E-01 -0.55800E-02  0.56367E-06
14.814   0.10000E+01  0.37140E-01  0.34281E+00 -0.20355E-02 -0.86170E-04
14.834   0.10000E+01  0.60200E-02  0.22114E+00  0.39335E-02 -0.64062E-04
14.854   0.10000E+01  0.12650E-01 -0.15180E+00  0.44217E-02  0.32471E-04
14.874   0.10000E+01 -0.47030E-01 -0.29096E+00 -0.29683E-03  0.76407E-04
14.895   0.10000E+01 -0.13260E+00 -0.11922E+00 -0.28852E-02  0.35773E-04
14.915   0.10000E+01 -0.18308E+00  0.15501E-01 -0.40019E-03 -0.33988E-05
14.935   0.10000E+01 -0.20610E+00 -0.11510E+00  0.29047E-02  0.25344E-04
14.955   0.10000E+01 -0.22204E+00 -0.34643E+00  0.24668E-02  0.86420E-04
14.975   0.10000E+01 -0.29072E+00 -0.41001E+00 -0.33571E-03  0.10754E-03
14.995   0.10000E+01 -0.29397E+00 -0.30468E+00 -0.18040E-02  0.82422E-04
15.015   0.10000E+01 -0.23217E+00 -0.18010E+00 -0.13122E-02  0.49120E-04
15.035   0.10000E+01 -0.20732E+00 -0.13919E+00  0.74603E-04  0.36201E-04
15.055   0.10000E+01 -0.21891E+00 -0.19669E+00  0.11026E-02  0.49547E-04
15.075   0.10000E+01 -0.28214E+00 -0.29154E+00  0.12421E-02  0.74072E-04
15.095   0.10000E+01 -0.34514E+00 -0.37074E+00  0.83542E-03  0.95398E-04
15.115   0.10000E+01 -0.40029E+00 -0.41342E+00  0.39296E-03  0.10725E-03
15.135   0.10000E+01 -0.43081E+00 -0.43399E+00  0.20782E-03  0.11292E-03
15.155   0.10000E+01 -0.40180E+00 -0.43492E+00 -0.21720E-03  0.11385E-03
15.175   0.10000E+01 -0.32841E+00 -0.37792E+00 -0.11719E-02  0.10052E-03
15.195   0.10000E+01 -0.30034E+00 -0.26907E+00 -0.13617E-02  0.72415E-04
15.215   0.10000E+01 -0.32181E+00 -0.22317E+00  0.14959E-03  0.57998E-04
15.235   0.10000E+01 -0.35037E+00 -0.31204E+00  0.17103E-02  0.78667E-04
15.255   0.10000E+01 -0.33492E+00 -0.43004E+00  0.10238E-02  0.11057E-03
15.275   0.10000E+01 -0.29897E+00 -0.40626E+00 -0.13080E-02  0.10813E-03
15.295   0.10000E+01 -0.31545E+00 -0.25995E+00 -0.18634E-02  0.70847E-04
15.315   0.10000E+01 -0.32946E+00 -0.20218E+00  0.25744E-03  0.52345E-04
15.335   0.10000E+01 -0.34007E+00 -0.31300E+00  0.20082E-02  0.78437E-04
15.355   0.10000E+01 -0.34039E+00 -0.44354E+00  0.11003E-02  0.11397E-03
15.375   0.10000E+01 -0.29159E+00 -0.41445E+00 -0.15048E-02  0.11059E-03
15.395   0.10000E+01 -0.23317E+00 -0.22475E+00 -0.27887E-02  0.63157E-04
15.415   0.10000E+01 -0.19865E+00 -0.67731E-01 -0.11550E-02  0.19541E-04
15.435   0.10000E+01 -0.14463E+00 -0.85283E-01  0.10162E-02  0.20614E-04
15.455   0.10000E+01 -0.83570E-01 -0.16768E+00  0.69548E-03  0.42635E-04
15.475   0.10000E+01 -0.60690E-01 -0.13761E+00 -0.11556E-02  0.37777E-04
15.495   0.10000E+01  0.70036E-04 -0.28927E-03 -0.20254E-02  0.33474E-05
15.515   0.10000E+01  0.10285E+00  0.14041E+00 -0.15878E-02 -0.34075E-04
15.535   0.10000E+01  0.10076E+00  0.19959E+00 -0.36473E-05 -0.52079E-04
15.555   0.10000E+01  0.87040E-01  0.12320E+00  0.15338E-02 -0.34628E-04
15.575   0.10000E+01  0.18952E+00  0.41029E-01  0.19560E-03 -0.11023E-04
15.595   0.10000E+01  0.25678E+00  0.15850E+00 -0.26312E-02 -0.37111E-04
15.615   0.10000E+01  0.24614E+00  0.37266E+00 -0.22504E-02 -0.93612E-04
15.636   0.10000E+01  0.26781E+00  0.40952E+00  0.83943E-03 -0.10822E-03
15.656   0.10000E+01  0.26397E+00  0.25796E+00  0.23636E-02 -0.71135E-04
15.676   0.10000E+01  0.23374E+00  0.12378E+00  0.10032E-02 -0.33921E-04
15.696   0.10000E+01  0.22530E+00  0.14710E+00 -0.11536E-02 -0.36523E-04
15.716   0.10000E+01  0.22026E+00  0.26672E+00 -0.14877E-02 -0.67200E-04
15.736   0.10000E+01  0.18522E+00  0.30454E+00  0.43781E-03 -0.80181E-04
15.756   0.10000E+01  0.15985E+00  0.18549E+00  0.20823E-02 -0.51768E-04
15.776   0.10000E+01  0.18593E+00  0.59355E-01  0.88307E-03 -0.16916E-04
15.796   0.10000E+01  0.12011E+00  0.85366E-01 -0.95028E-03 -0.20742E-04
15.816   0.10000E+01  0.16100E-01  0.13393E+00  0.43690E-04 -0.35022E-04
15.836   0.10000E+01 -0.95920E-01  0.13252E-01  0.26533E-02 -0.77443E-05
15.856   0.10000E+01 -0.17120E+00 -0.23434E+00  0.31399E-02  0.56081E-04
15.876   0.10000E+01 -0.18910E+00 -0.36575E+00  0.35293E-03  0.94876E-04
15.896   0.10000E+01 -0.22315E+00 -0.26477E+00 -0.21247E-02  0.72527E-04
15.916   0.10000E+01 -0.27548E+00 -0.13195E+00 -0.90593E-03  0.35896E-04
15.936   0.10000E+01 -0.28100E+00 -0.18927E+00  0.17880E-02  0.46504E-04
15.956   0.10000E+01 -0.26503E+00 -0.35069E+00  0.18136E-02  0.88585E-04
15.976   0.10000E+01 -0.20565E+00 -0.37074E+00 -0.10911E-02  0.98512E-04
15.996   0.10000E+01 -0.15664E+00 -0.17539E+00 -0.31697E-02  0.50889E-04
16.016   0.10000E+01 -0.17949E+00  0.64433E-02 -0.11953E-02  0.24954E-06
16.036   0.10000E+01 -0.17901E+00 -0.64462E-01  0.22440E-02  0.13197E-04
16.056   0.10000E+01 -0.16148E+00 -0.26733E+00  0.22891E-02  0.66064E-04
16.076   0.10000E+01 -0.11914E+00 -0.30350E+00 -0.10694E-02  0.80929E-04
16.096   0.10000E+01 -0.42960E-01 -0.87513E-01 -0.36680E-02  0.28763E-04
16.115   0.10000E+01  0.51110E-01  0.17366E+00 -0.27288E-02 -0.40911E-04
16.135   0.10000E+01  0.12147E+00  0.25350E+00  0.20253E-03 -0.66481E-04
16.155   0.10000E+01  0.12114E+00  0.14511E+00  0.19702E-02 -0.41051E-04
16.175   0.10000E+01  0.74950E-01  0.60249E-02  0.14297E-02 -0.38818E-05
16.195   0.10000E+01  0.10744E+00 -0.12801E-01 -0.75930E-03  0.45671E-05
16.215   0.10000E+01  0.13490E+00  0.12521E+00 -0.22265E-02 -0.29079E-04
16.235   0.10000E+01  0.12579E+00  0.25233E+00 -0.84823E-03 -0.64477E-04
16.255   0.10000E+01  0.14471E+00  0.21122E+00  0.13580E-02 -0.57314E-04
16.275   0.10000E+01  0.83110E-01  0.70191E-01  0.19545E-02 -0.21474E-04
16.295   0.10000E+01 -0.78100E-02 -0.53490E-01  0.12720E-02  0.11904E-04
16.315   0.10000E+01  0.10045E+00 -0.59414E-01 -0.11207E-02  0.17315E-04
16.335   0.10000E+01  0.19967E+00  0.14788E+00 -0.35290E-02 -0.32889E-04
16.354   0.10000E+01  0.22781E+00  0.38817E+00 -0.22272E-02 -0.97698E-04
16.374   0.10000E+01  0.26952E+00  0.40450E+00  0.11644E-02 -0.10744E-03
16.394   0.10000E+01  0.25253E+00  0.23630E+00  0.24928E-02 -0.65692E-04
16.414   0.10000E+01  0.22820E+00  0.10419E+00  0.85233E-03 -0.28566E-04
16.434   0.10000E+01  0.19931E+00  0.14040E+00 -0.12360E-02 -0.34641E-04
16.454   0.10000E+01  0.10193E+00  0.22435E+00 -0.46026E-03 -0.57803E-04
16.474   0.10000E+01 -0.27860E-01  0.12303E+00  0.26912E-02 -0.36453E-04
16.494   0.10000E+01 -0.13897E+00 -0.16745E+00  0.40548E-02  0.37146E-04
16.514   0.10000E+01 -0.18549E+00 -0.38279E+00  0.14153E-02  0.97605E-04
16.534   0.10000E+01 -0.15303E+00 -0.30636E+00 -0.26076E-02  0.84160E-04
16.554   0.10000E+01 -0.14660E+00 -0.48191E-01 -0.31767E-02  0.17707E-04
16.573   0.10000E+01 -0.16446E+00  0.49204E-01  0.44251E-03 -0.13555E-04
16.593   0.10000E+01 -0.13623E+00 -0.12444E+00  0.29862E-02  0.27650E-04
16.613   0.10000E+01 -0.90890E-01 -0.28470E+00  0.84071E-03  0.72937E-04
16.633   0.10000E+01 -0.85770E-01 -0.18690E+00 -0.25296E-02  0.52859E-04
16.653   0.10000E+01 -0.11328E+00  0.19004E-01 -0.21130E-02 -0.15460E-05
16.673   0.10000E+01 -0.15471E+00  0.26283E-01  0.15035E-02 -0.92876E-05
16.693   0.10000E+01 -0.23354E+00 -0.21186E+00  0.37953E-02  0.49157E-04
16.713   0.10000E+01 -0.22173E+00 -0.43339E+00  0.15514E-02  0.11059E-03
16.733   0.10000E+01 -0.11698E+00 -0.33352E+00 -0.33761E-02  0.92489E-04
16.753   0.10000E+01 -0.10223E+00  0.15821E-01 -0.44260E-02  0.30211E-05
16.773   0.10000E+01 -0.21300E+00  0.14136E+00  0.10679E-02 -0.38614E-04
16.793   0.10000E+01 -0.28335E+00 -0.19802E+00  0.60596E-02  0.41886E-04
16.812   0.10000E+01 -0.23767E+00 -0.58148E+00  0.29790E-02  0.14693E-03
16.832   0.10000E+01 -0.15505E+00 -0.46916E+00 -0.45830E-02  0.12984E-03
16.852   0.10000E+01 -0.10776E+00  0.27568E-01 -0.65278E-02  0.33509E-05
16.872   0.10000E+01 -0.84430E-01  0.29384E+00 -0.55806E-03 -0.75780E-04
16.892   0.10000E+01 -0.51090E-01  0.55583E-01  0.49536E-02 -0.22507E-04
16.912   0.10000E+01 -0.27580E-01 -0.28893E+00  0.30820E-02  0.70421E-04
16.932   0.10000E+01  0.50620E-01 -0.24421E+00 -0.33252E-02  0.69101E-04
16.952   0.10000E+01  0.92490E-01  0.16757E+00 -0.57612E-02 -0.34423E-04
16.972   0.10000E+01  0.89580E-01  0.42860E+00 -0.93103E-03 -0.11034E-03
16.992   0.10000E+01  0.81800E-02  0.20744E+00  0.52268E-02 -0.62576E-04
17.012   0.10000E+01 -0.13192E+00 -0.26634E+00  0.58892E-02  0.59991E-04
17.031   0.10000E+01 -0.93120E-01 -0.48066E+00 -0.17874E-03  0.12572E-03
17.051   0.10000E+01 -0.81801E-02 -0.16171E+00 -0.63453E-02  0.52449E-04
17.071   0.10000E+01 -0.34010E-01  0.29326E+00 -0.42267E-02 -0.69700E-04
17.091   0.10000E+01 -0.87150E-01  0.27009E+00  0.36561E-02 -0.76388E-04
17.111   0.10000E+01 -0.14589E+00 -0.21058E+00  0.69165E-02  0.43780E-04
17.131   0.10000E+01 -0.16861E+00 -0.55006E+00  0.17045E-02  0.14079E-03
17.151   0.10000E+01 -0.60250E-01 -0.33266E+00 -0.57907E-02  0.96165E-04
17.171   0.10000E+01  0.26170E-01  0.21088E+00 -0.66857E-02 -0.44230E-04
17.191   0.10000E+01  0.25760E-01  0.44283E+00  0.29565E-03 -0.11604E-03
17.211   0.10000E+01 -0.75520E-01  0.91116E-01  0.69485E-02 -0.35002E-04
17.231   0.10000E+01 -0.22693E+00 -0.45661E+00  0.61241E-02  0.10926E-03
17.251   0.10000E+01 -0.20086E+00 -0.61734E+00 -0.13563E-02  0.16329E-03
17.270   0.10000E+01 -0.11789E+00 -0.21284E+00 -0.71600E-02  0.67108E-04
17.290   0.10000E+01 -0.15933E+00  0.23946E+00 -0.35413E-02 -0.56769E-04
17.310   0.10000E+01 -0.22583E+00  0.12217E+00  0.50380E-02 -0.40020E-04
17.330   0.10000E+01 -0.35892E+00 -0.44870E+00  0.78994E-02  0.10433E-03
17.350   0.10000E+01 -0.42332E+00 -0.83557E+00  0.20432E-02  0.21475E-03
17.370   0.10000E+01 -0.28711E+00 -0.60631E+00 -0.63484E-02  0.16848E-03
17.390   0.10000E+01 -0.15362E+00  0.15621E-01 -0.79518E-02  0.87692E-05
17.410   0.10000E+01 -0.10330E+00  0.34293E+00 -0.80170E-03 -0.88197E-04
17.430   0.10000E+01 -0.14638E+00  0.46555E-01  0.64886E-02 -0.22631E-04
17.450   0.10000E+01 -0.26790E+00 -0.48678E+00  0.60870E-02  0.11720E-03
17.470   0.10000E+01 -0.24133E+00 -0.65327E+00 -0.12186E-02  0.17245E-03
17.489   0.10000E+01 -0.12877E+00 -0.25136E+00 -0.72959E-02  0.77380E-04
17.509   0.10000E+01 -0.43730E-01  0.26438E+00 -0.50538E-02 -0.60829E-04
17.529   0.10000E+01 -0.17360E-01  0.32325E+00  0.24178E-02 -0.88260E-04
17.549   0.10000E+01 -0.10405E+00 -0.84885E-01  0.64764E-02  0.11689E-04
17.569   0.10000E+01 -0.23276E+00 -0.49171E+00  0.36481E-02  0.12242E-03
17.589   0.10000E+01 -0.20127E+00 -0.49309E+00 -0.26964E-02  0.13303E-03
17.609   0.10000E+01 -0.17744E+00 -0.12322E+00 -0.53436E-02  0.40787E-04
17.629   0.10000E+01 -0.21680E+00  0.11991E+00 -0.77550E-03 -0.30039E-04
17.649   0.10000E+01 -0.16302E+00 -0.70051E-01  0.41075E-02  0.11645E-04
17.669   0.10000E+01 -0.79810E-01 -0.34110E+00  0.20826E-02  0.85648E-04
17.689   0.10000E+01 -0.51540E-01 -0.25546E+00 -0.32556E-02  0.71925E-04
17.709   0.10000E+01 -0.11753E+00  0.55214E-01 -0.35207E-02 -0.87213E-05
17.728   0.10000E+01 -0.18588E+00  0.10261E+00  0.18148E-02 -0.29708E-04
17.748   0.10000E+01 -0.13996E+00 -0.19666E+00  0.43958E-02  0.44218E-04
17.768   0.10000E+01 -0.78040E-01 -0.37943E+00  0.21489E-03  0.98669E-04
17.788   0.10000E+01 -0.85400E-01 -0.17153E+00 -0.41901E-02  0.51531E-04
17.808   0.10000E+01 -0.48360E-01  0.13290E+00 -0.30286E-02 -0.29789E-04
17.828   0.10000E+01 -0.21060E-01  0.17390E+00  0.13033E-02 -0.47486E-04
17.848   0.10000E+01 -0.50640E-01 -0.49627E-01  0.35094E-02  0.72815E-05
17.868   0.10000E+01 -0.12528E+00 -0.26455E+00  0.18835E-02  0.65994E-04
17.888   0.10000E+01 -0.19522E+00 -0.28544E+00 -0.74458E-03  0.75690E-04
17.908   0.10000E+01 -0.15880E+00 -0.16782E+00 -0.18658E-02  0.46809E-04
17.928   0.10000E+01 -0.15570E+00 -0.57614E-01 -0.81439E-03  0.16351E-04
17.947   0.10000E+01 -0.16284E+00 -0.86982E-01  0.11813E-02  0.20790E-04
17.967   0.10000E+01 -0.91100E-01 -0.18762E+00  0.90076E-03  0.47507E-04
17.987   0.10000E+01  0.10015E+00 -0.11230E+00 -0.26826E-02  0.33639E-04
18.007   0.10000E+01  0.24601E+00  0.23280E+00 -0.52293E-02 -0.52304E-04
