Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
20.79999999999935,0.012429999999999998,0.0,-0.07882440500336269,0.0,0.04263266497479338,0.0,1978.3182709957573,0.0
20.81999999999934,-0.014709999999999999,0.0,-0.03158454474051649,0.0,0.03547914592198133,0.0,841.763819403279,0.0
20.83999999999933,0.09868,0.0,0.015164529733601717,0.0,0.02830746896298389,0.0,-295.31131970010864,0.0
20.859999999999317,0.1935,0.0,0.06291527392517104,0.0,0.021099234375185075,0.0,-1451.9260695655623,0.0
20.879999999999306,0.16108,0.0,0.11156055388764739,0.0,0.013842423819726096,0.0,-2612.776094846284,0.0
20.899999999999295,0.12603,0.0,0.15904289085468132,0.0,0.006560961478556903,0.0,-3758.081708021081,0.0
20.919999999999284,0.05957000000000001,0.0,0.20323239424807343,0.0,-0.0007107998589448497,0.0,-4877.819692893133,0.0
20.939999999999273,-0.02396,0.0,0.24438402797147654,0.0,-0.007929856738820261,0.0,-5958.765731771916,0.0
20.959999999999262,-0.0876,0.0,0.28536221349685925,0.0,-0.01504942995043155,0.0,-6993.904335996821,0.0
20.97999999999925,-0.17281,0.0,0.328782502721499,0.0,-0.022026924223436235,0.0,-7976.77373284122,0.0
20.99999999999924,-0.20706,0.0,0.3739104882135619,0.0,-0.028819696425771032,0.0,-8905.043973988482,0.0
21.01999999999923,-0.15589,0.0,0.4170073761687606,0.0,-0.03540311196645916,0.0,-9792.898010936067,0.0
21.039999999999218,-0.12180999999999999,0.0,0.45470729252535513,0.0,-0.04177655303097193,0.0,-10649.916977298431,0.0
21.059999999999206,-0.1306,0.0,0.4863571339114728,0.0,-0.047937123154821404,0.0,-11468.787934801341,0.0
21.079999999999195,-0.14098,0.0,0.5131830823388681,0.0,-0.05387044318465064,0.0,-12241.728539261634,0.0
21.099999999999184,-0.06202000000000001,0.0,0.5365965633751397,0.0,-0.05956633055109424,0.0,-12978.2561368097,0.0
21.119999999999173,-0.01043,0.0,0.5582829166991737,0.0,-0.06503619399911419,0.0,-13688.856679844908,0.0
21.139999999999162,-0.11895,0.0,0.5806465631622486,0.0,-0.07027835091887294,0.0,-14350.90152509529,0.0
21.15999999999915,-0.1794,0.0,0.6052406125698497,0.0,-0.07525124996163572,0.0,-14943.989775819022,0.0
21.17999999999914,-0.15775,0.0,0.6308498595115641,0.0,-0.07992362231361395,0.0,-15479.189997023479,0.0
21.19999999999913,-0.2082,0.0,0.6546166640629731,0.0,-0.08428568117178398,0.0,-15956.322740285388,0.0
21.219999999999118,-0.20238,0.0,0.6753750161875246,0.0,-0.08831925867880096,0.0,-16370.89142236407,0.0
21.239999999999107,-0.14675000000000002,0.0,0.6942577770933047,0.0,-0.09202179235148729,0.0,-16736.22082967429,0.0
21.259999999999096,-0.11563,0.0,0.7113753217726245,0.0,-0.09540650393035362,0.0,-17058.22521948046,0.0
21.279999999999085,-0.08331,0.0,0.7242962744456103,0.0,-0.09848314127866548,0.0,-17336.487411872604,0.0
21.299999999999073,-0.05889,0.0,0.7312655808386244,0.0,-0.10125956791938083,0.0,-17572.506743607515,0.0
21.319999999999062,-0.04943000000000001,0.0,0.7337850417990073,0.0,-0.10374051198573819,0.0,-17764.99182132396,0.0
21.33999999999905,-0.06073,0.0,0.73445716231615,0.0,-0.10592478693974307,0.0,-17909.778510974415,0.0
21.35999999999904,-0.05106,0.0,0.7341935975841634,0.0,-0.10780673296426832,0.0,-18006.401339496366,0.0
21.37999999999903,-0.05979,0.0,0.7330627279869215,0.0,-0.10938473381094851,0.0,-18055.39633582905,0.0
21.399999999999018,-0.13720000000000002,0.0,0.7318969571583016,0.0,-0.11065024918902272,0.0,-18044.841961307415,0.0
21.419999999999007,-0.21451,0.0,0.7312696025015181,0.0,-0.1115771868252764,0.0,-17962.014379136737,0.0
21.439999999998996,-0.20853000000000002,0.0,0.7302124773185878,0.0,-0.11214288584138582,0.0,-17813.75471882613,0.0
21.459999999998985,-0.19121,0.0,0.7272813270243835,0.0,-0.11234897763014447,0.0,-17612.683236326473,0.0
21.479999999998974,-0.18218,0.0,0.72178610577313,0.0,-0.11220556067194586,0.0,-17361.68754464191,0.0
21.499999999998963,-0.19815000000000002,0.0,0.7130300217021794,0.0,-0.11172022638070014,0.0,-17058.637962321613,0.0
21.51999999999895,-0.23578000000000005,0.0,0.6994968955491374,0.0,-0.11089262179619526,0.0,-16698.212322947253,0.0
21.53999999999894,-0.15600999999999998,0.0,0.6802307458208309,0.0,-0.10972332851526378,0.0,-16293.126441898235,0.0
21.55999999999893,-0.02584,0.0,0.6566314258099084,0.0,-0.10824530895729466,0.0,-15870.819116577635,0.0
21.57999999999892,0.00385,0.0,0.631551552058248,0.0,-0.10650403202160133,0.0,-15433.51860669602,0.0
21.599999999998907,-0.03441,0.0,0.606561140911222,0.0,-0.10451665814149394,0.0,-14963.229038410018,0.0
21.619999999998896,-0.11365,0.0,0.5810894941348718,0.0,-0.10227484731573042,0.0,-14444.446288911739,0.0
21.639999999998885,-0.15882,0.0,0.5546580101996739,0.0,-0.09975970315026927,0.0,-13872.648624814638,0.0
21.659999999998874,-0.12327,0.0,0.5291880608623978,0.0,-0.09696588597893847,0.0,-13261.276684569224,0.0
21.679999999998863,-0.06886,0.0,0.5076238217888658,0.0,-0.09391360492996331,0.0,-12626.473997289766,0.0
21.69999999999885,-0.06196000000000001,0.0,0.4897442828633276,0.0,-0.09063045787258225,0.0,-11969.483911016316,0.0
21.71999999999884,-0.14921,0.0,0.470664700581842,0.0,-0.08712746573507947,0.0,-11274.34880422583,0.0
21.73999999999883,-0.20442999999999997,0.0,0.4449925815461945,0.0,-0.08339166232485713,0.0,-10530.927768776115,0.0
21.75999999999882,-0.19365,0.0,0.41222553579800003,0.0,-0.07941808241633797,0.0,-9750.778860447059,0.0
21.779999999998807,-0.17662,0.0,0.37670087721803514,0.0,-0.07522118205340882,0.0,-8946.131364952842,0.0
21.799999999998796,-0.10789000000000001,0.0,0.34223444348134957,0.0,-0.0708236000735363,0.0,-8129.181811100661,0.0
21.819999999998785,-0.10364000000000001,0.0,0.30806551332328597,0.0,-0.06625654387349869,0.0,-7304.5598639577265,0.0
21.839999999998774,-0.14118,0.0,0.27049729279283785,0.0,-0.06153367738135522,0.0,-6461.71646528724,0.0
21.859999999998763,-0.12611,0.0,0.22793846879389668,0.0,-0.05665681150620204,0.0,-5602.131077244985,0.0
21.879999999998752,-0.08099,0.0,0.18348067690052328,0.0,-0.05164133412152916,0.0,-4738.1527566066825,0.0
21.89999999999874,-0.0229,0.0,0.14227151468639584,0.0,-0.046515398960001404,0.0,-3879.2361873024192,0.0
21.91999999999873,0.00806,0.0,0.10684731480629868,0.0,-0.04131165230740401,0.0,-3028.5149688878055,0.0
21.93999999999872,-0.03713,0.0,0.07550036996642981,0.0,-0.03605228269515116,0.0,-2176.2588679565906,0.0
21.959999999998708,-0.0904,0.0,0.044999575108392934,0.0,-0.03073795047078142,0.0,-1311.4412691888137,0.0
21.979999999998697,-0.11047000000000001,0.0,0.014074559171217929,0.0,-0.025365364910547444,0.0,-436.0444402456436,0.0
21.999999999998685,-0.02937,0.0,-0.016336505072115023,0.0,-0.019946835914081553,0.0,431.4714119921252,0.0
22.019999999998674,0.04476,0.0,-0.04568785039828587,0.0,-0.014522883834211096,0.0,1272.6196881413407,0.0
22.039999999998663,0.06092000000000001,0.0,-0.07566382475640146,0.0,-0.009133883251467346,0.0,2088.6750101450157,0.0
22.059999999998652,0.1054,0.0,-0.10887833778201633,0.0,-0.0038053017985927528,0.0,2879.125310414994,0.0
22.07999999999864,0.12402000000000002,0.0,-0.14597701650491873,0.0,0.0014368650499616475,0.0,3639.5067359096192,0.0
22.09999999999863,0.07178999999999999,0.0,-0.1844626679575008,0.0,0.00657805617141573,0.0,4379.709302931402,0.0
22.11999999999862,0.01426,0.0,-0.2204584494984364,0.0,0.011624742483966092,0.0,5110.656887128446,0.0
22.139999999998608,-0.0731,0.0,-0.2516711123639404,0.0,0.01659045381301177,0.0,5839.382467370278,0.0
22.159999999998597,-0.07633,0.0,-0.2786632360999417,0.0,0.02149062521609199,0.0,6561.930462627123,0.0
22.179999999998586,0.017,0.0,-0.3032333786746885,0.0,0.026314251998470765,0.0,7253.944732491712,0.0
22.199999999998575,0.09999000000000001,0.0,-0.32638243518197596,0.0,0.031021497626363272,0.0,7898.209316886524,0.0
22.219999999998564,0.19325,0.0,-0.34860617674578454,0.0,0.03556938025019918,0.0,8488.378292880623,0.0
22.239999999998552,0.16624000000000003,0.0,-0.3712318762964546,0.0,0.0399208243601929,0.0,9033.374601875792,0.0
22.25999999999854,0.11140000000000001,0.0,-0.3955671287699492,0.0,0.04407098886141427,0.0,9552.241441065642,0.0
22.27999999999853,0.1537,0.0,-0.42014525242642947,0.0,0.04802313627304001,0.0,10037.582764675506,0.0
22.29999999999852,0.22215000000000001,0.0,-0.4406557821536647,0.0,0.05175637077198794,0.0,10470.433589400876,0.0
22.319999999998508,0.22579000000000002,0.0,-0.454169895963619,0.0,0.055243749444530456,0.0,10850.796039712257,0.0
22.339999999998497,0.19582000000000002,0.0,-0.4627678885368789,0.0,0.058477489369501014,0.0,11189.88757426252,0.0
22.359999999998486,0.18521,0.0,-0.47172231224448946,0.0,0.06146132783359804,0.0,11491.103233999444,0.0
22.379999999998475,0.17603,0.0,-0.4840128020687904,0.0,0.06419567850843794,0.0,11753.124755461884,0.0
22.399999999998464,0.1598,0.0,-0.49725148733647534,0.0,0.06667998021674539,0.0,11977.433780576379,0.0
22.419999999998453,0.14463,0.0,-0.5063685909395043,0.0,0.0689154170318262,0.0,12165.436737690306,0.0
22.43999999999844,0.12462999999999999,0.0,-0.5091569648915039,0.0,0.07090385321997182,0.0,12318.044446497579,0.0
22.45999999999843,0.11735999999999999,0.0,-0.5084691353255532,0.0,0.07264848996992507,0.0,12434.638332775448,0.0
22.47999999999842,0.10312000000000002,0.0,-0.508633997879396,0.0,0.07415162439548058,0.0,12514.682141600424,0.0
22.49999999999841,0.11362,0.0,-0.5108378399538465,0.0,0.07541642108400268,0.0,12556.702440644038,0.0
22.519999999998397,0.15113,0.0,-0.5131434370663087,0.0,0.07643880193370908,0.0,12554.269782511663,0.0
22.539999999998386,0.08566000000000001,0.0,-0.5139812906158787,0.0,0.07721288396255811,0.0,12516.678374476041,0.0
22.559999999998375,0.040089999999999994,0.0,-0.5134958299318546,0.0,0.07775640924925759,0.0,12457.744567244215,0.0
22.579999999998364,0.08913,0.0,-0.511508401698246,0.0,0.07808208934195729,0.0,12365.339685893925,0.0
22.599999999998353,0.13651,0.0,-0.5065344566039331,0.0,0.07817843935674501,0.0,12225.695844705897,0.0
22.619999999998342,0.13439,0.0,-0.49774945305158047,0.0,0.07803407915993445,0.0,12043.24216254571,0.0
22.63999999999833,0.08411,0.0,-0.4866513780054065,0.0,0.0776543600073713,0.0,11831.684449012972,0.0
22.65999999999832,0.06265,0.0,-0.4758757616202577,0.0,0.07705722135327638,0.0,11597.562110915267,0.0
22.67999999999831,0.10097000000000002,0.0,-0.4664265487746413,0.0,0.07625126549971008,0.0,11332.098007336257,0.0
22.699999999998298,0.13507,0.0,-0.45625112160345604,0.0,0.075228592561882,0.0,11027.174295407638,0.0
22.719999999998286,0.18920000000000003,0.0,-0.44205551140175103,0.0,0.07397871626181637,0.0,10678.900542569343,0.0
22.739999999998275,0.19997,0.0,-0.4231983852737342,0.0,0.07249017919780418,0.0,10288.340967486176,0.0
22.759999999998264,0.18016,0.0,-0.40320550916803055,0.0,0.07076453387821244,0.0,9865.364309149803,0.0
22.779999999998253,0.18972000000000003,0.0,-0.38589558147783787,0.0,0.06881263380200797,0.0,9412.446798349569,0.0
22.799999999998242,0.22618000000000002,0.0,-0.37047206374370645,0.0,0.0666381807033781,0.0,8923.70085648814,0.0
22.81999999999823,0.24161,0.0,-0.3524437925331323,0.0,0.06423792593264069,0.0,8398.300383644913,0.0
22.83999999999822,0.21616,0.0,-0.3292597225934756,0.0,0.06161542001722419,0.0,7844.893236070418,0.0
22.85999999999821,0.16030000000000003,0.0,-0.30285942802339993,0.0,0.058788130481863404,0.0,7275.492180184467,0.0
22.879999999998198,0.07165,0.0,-0.27636017243910593,0.0,0.05578622939674632,0.0,6703.0930847796135,0.0
22.899999999998187,0.03286,0.0,-0.25034938463240675,0.0,0.05264724740136389,0.0,6131.779764373272,0.0
22.919999999998176,0.0803,0.0,-0.2234454322792841,0.0,0.04939204145784347,0.0,5547.890727423636,0.0
22.939999999998165,0.15474000000000002,0.0,-0.1952613562320826,0.0,0.04601426021473909,0.0,4935.994045402965,0.0
22.959999999998153,0.19027000000000002,0.0,-0.16756762638263642,0.0,0.0424984053062028,0.0,4294.7602228164305,0.0
22.979999999998142,0.19940000000000002,0.0,-0.14262487535618362,0.0,0.0388400868659566,0.0,3631.567226433447,0.0
22.99999999999813,0.21656,0.0,-0.12076642745465657,0.0,0.035044582778409675,0.0,2949.7905608727606,0.0
23.01999999999812,0.16521000000000002,0.0,-0.09960315967784261,0.0,0.03112210649129998,0.0,2258.9351130581613,0.0
23.03999999999811,0.12505999999999998,0.0,-0.07565672135764515,0.0,0.027099653803994334,0.0,1570.7645717352175,0.0
23.059999999998098,0.10310000000000001,0.0,-0.04703778646679073,0.0,0.023003497108151673,0.0,885.914879840428,0.0
23.079999999998087,0.08301,0.0,-0.01481312165922441,0.0,0.0188537745877578,0.0,205.05057124785077,0.0
23.099999999998076,0.07887000000000001,0.0,0.018278106516422962,0.0,0.014667986953875677,0.0,-471.3191366234889,0.0
23.119999999998065,0.09573000000000001,0.0,0.0502171896383204,0.0,0.010457789572725406,0.0,-1145.8840137465975,0.0
23.139999999998054,0.09016,0.0,0.08046940144376695,0.0,0.006229252135155635,0.0,-1817.2717989459452,0.0
23.159999999998043,0.05301,0.0,0.10891163481373956,0.0,0.00199434341420149,0.0,-2476.5884031839573,0.0
23.17999999999803,-0.0072,0.0,0.13525518307417012,0.0,-0.002224427620085391,0.0,-3113.4736427746025,0.0
23.19999999999802,-0.05772,0.0,0.15980709670244975,0.0,-0.006397322818484791,0.0,-3722.0397683791134,0.0
23.21999999999801,-0.08679,0.0,0.18371798423979038,0.0,-0.01049657421877314,0.0,-4302.6642982087815,0.0
23.239999999998,-0.11940999999999999,0.0,0.20761890244425565,0.0,-0.01449959608483069,0.0,-4854.964875921272,0.0
23.259999999997987,-0.15032,0.0,0.23042159448340777,0.0,-0.018384064807739763,0.0,-5375.826045623714,0.0
23.279999999997976,-0.1705,0.0,0.25017807684083404,0.0,-0.02212918379219596,0.0,-5863.768683468016,0.0
23.299999999997965,-0.17690999999999998,0.0,0.2661153039563058,0.0,-0.025718906677123305,0.0,-6319.40592621525,0.0
23.319999999997954,-0.15353,0.0,0.2795529747321762,0.0,-0.029144177894486537,0.0,-6746.94310520478,0.0
23.339999999997943,-0.16448000000000002,0.0,0.29280796422420835,0.0,-0.032402786671265664,0.0,-7145.852626024493,0.0
23.35999999999793,-0.2225,0.0,0.3071863057938058,0.0,-0.03548278830558146,0.0,-7504.420819509784,0.0
23.37999999999792,-0.28797,0.0,0.3220167687032632,0.0,-0.03835829979639686,0.0,-7811.926031186414,0.0
23.39999999999791,-0.27724,0.0,0.33563958188966353,0.0,-0.04100481434373511,0.0,-8073.30340207237,0.0
23.4199999999979,-0.20991999999999997,0.0,0.34719314105424226,0.0,-0.04342168118770846,0.0,-8305.597164866389,0.0
23.439999999997887,-0.17329999999999998,0.0,0.356988803115855,0.0,-0.04562577882809929,0.0,-8515.424208986833,0.0
23.459999999997876,-0.16091999999999998,0.0,0.36509213612304936,0.0,-0.04762820330625181,0.0,-8698.057143628961,0.0
23.479999999997865,-0.14152,0.0,0.37039153003797287,0.0,-0.04943317055293052,0.0,-8852.066224017117,0.0
23.499999999997854,-0.14045,0.0,0.37197002332885687,0.0,-0.051044527629390775,0.0,-8976.816138325315,0.0
23.519999999997843,-0.12207000000000001,0.0,0.37117315917614985,0.0,-0.05246279493888731,0.0,-9072.726519080174,0.0
23.539999999997832,-0.09555,0.0,0.3710998893737595,0.0,-0.05369232488329351,0.0,-9144.261342032485,0.0
23.55999999999782,-0.10595999999999998,0.0,0.3733510249541419,0.0,-0.054738401499561475,0.0,-9189.059292860196,0.0
23.57999999999781,-0.13821,0.0,0.3761563127461514,0.0,-0.05559635052842182,0.0,-9199.100097174103,0.0
23.5999999999978,-0.13221,0.0,0.376679047196315,0.0,-0.05625719873684341,0.0,-9174.926873198989,0.0
23.619999999997788,-0.022940000000000002,0.0,0.3745074296173322,0.0,-0.056728441730227556,0.0,-9135.498330466791,0.0
23.639999999997777,0.016380000000000002,0.0,0.3716662751114028,0.0,-0.057042360018929844,0.0,-9090.488007141,0.0
23.659999999997765,-0.045899999999999996,0.0,0.36944792637083373,0.0,-0.05721254844361749,0.0,-9020.790319272684,0.0
23.679999999997754,-0.04994,0.0,0.3667261950469583,0.0,-0.05722669716726172,0.0,-8918.83966235051,0.0
23.699999999997743,-0.055470000000000005,0.0,0.36177069210448665,0.0,-0.05708238483151388,0.0,-8791.421156355791,0.0
23.719999999997732,-0.07605,0.0,0.3547349717831227,0.0,-0.056779024679773374,0.0,-8636.915687707948,0.0
23.73999999999772,-0.048600000000000004,0.0,0.34760489604407063,0.0,-0.056314774595733225,0.0,-8459.790465159864,0.0
23.75999999999771,0.00316,0.0,0.3414998019583983,0.0,-0.055701354051376474,0.0,-8271.378609426463,0.0
23.7799999999977,0.07273,0.0,0.3346602242507223,0.0,-0.05496115567938573,0.0,-8080.7540545782995,0.0
23.799999999997688,0.08879,0.0,0.3243129925700336,0.0,-0.05411892420488414,0.0,-7887.596425329911,0.0
23.819999999997677,0.09920999999999999,0.0,0.3104794575154314,0.0,-0.053186003601003534,0.0,-7686.238324585944,0.0
23.839999999997666,0.10096000000000001,0.0,0.29652327014745344,0.0,-0.05216869229137732,0.0,-7475.546768209748,0.0
23.859999999997655,-0.0087,0.0,0.28547937784152444,0.0,-0.05106387214606975,0.0,-7239.702774281354,0.0
23.879999999997644,-0.0837,0.0,0.27732393639857666,0.0,-0.04984223428192197,0.0,-6964.2748246534475,0.0
23.899999999997632,-0.08832000000000001,0.0,0.2703883882698004,0.0,-0.048482737727758685,0.0,-6659.255375125473,0.0
23.91999999999762,-0.14009000000000002,0.0,0.26345178030209804,0.0,-0.04698203160745625,0.0,-6327.561819699156,0.0
23.93999999999761,-0.15225,0.0,0.25539904368590594,0.0,-0.04533125176527795,0.0,-5967.267776252191,0.0
23.9599999999976,-0.10515999999999999,0.0,0.24439159231563023,0.0,-0.04353361681588699,0.0,-5591.506496911824,0.0
23.979999999997588,-0.04734,0.0,0.22870579358738258,0.0,-0.041611465806271626,0.0,-5212.926100754093,0.0
23.999999999997577,-0.055279999999999996,0.0,0.2082561707869488,0.0,-0.039588588732025025,0.0,-4828.980995893181,0.0
24.019999999997566,-0.0365,0.0,0.18494396777761365,0.0,-0.03747312519772335,0.0,-4436.569971572369,0.0
24.039999999997555,0.03342,0.0,0.1615643330696045,0.0,-0.03527882206713994,0.0,-4047.9826618378265,0.0
24.059999999997544,0.026019999999999998,0.0,0.14012809888323138,0.0,-0.0330283490183985,0.0,-3663.868914023391,0.0
24.079999999997533,-0.012790000000000001,0.0,0.12103171354082123,0.0,-0.030724831059667886,0.0,-3271.0675806999175,0.0
24.09999999999752,-0.01686,0.0,0.10382667092027381,0.0,-0.028361797053471367,0.0,-2868.361818785632,0.0
24.11999999999751,-0.01736,0.0,0.088319493774225,0.0,-0.02594162251268652,0.0,-2460.1047982006385,0.0
24.1399999999975,-0.00527,0.0,0.07468028576705521,0.0,-0.02347161527721041,0.0,-2048.8928922570144,0.0
24.15999999999749,0.0069700000000000005,0.0,0.06289760209401128,0.0,-0.020963600520007147,0.0,-1637.9790877394692,0.0
24.179999999997477,0.01793,0.0,0.05220868538036888,0.0,-0.018430905128284242,0.0,-1229.271602461423,0.0
24.199999999997466,-0.03429,0.0,0.04084405379474239,0.0,-0.015882349736283878,0.0,-816.120986455181,0.0
24.219999999997455,-0.07379,0.0,0.026788206370509535,0.0,-0.013310637223976846,0.0,-391.16055904144133,0.0
24.239999999997444,-0.02725,0.0,0.009505854792984294,0.0,-0.010713271035986356,0.0,33.292505609074034,0.0
24.259999999997433,0.0222,0.0,-0.009587593270668025,0.0,-0.008110260789370272,0.0,442.2374522934602,0.0
24.279999999997422,0.027710000000000005,0.0,-0.02903260364488309,0.0,-0.005523180162834799,0.0,836.7116062440318,0.0
24.29999999999741,0.08244,0.0,-0.0489473598965542,0.0,-0.002964519924130964,0.0,1213.8383515329083,0.0
24.3199999999974,0.10286,0.0,-0.06992341786504967,0.0,-0.00045409464492396275,0.0,1568.7386726993302,0.0
24.33999999999739,0.07553,0.0,-0.0909708771969736,0.0,0.0019979520219936533,0.0,1910.5330769021402,0.0
24.359999999997378,0.07781,0.0,-0.10943060518875651,0.0,0.004393878634534894,0.0,2242.573601049911,0.0
24.379999999997366,0.08181000000000001,0.0,-0.12299823887200413,0.0,0.00673000793960033,0.0,2561.08208543827,0.0
24.399999999997355,0.04769,0.0,-0.13156655786417823,0.0,0.009002099940826075,0.0,2870.5236241429825,0.0
24.419999999997344,0.01743,0.0,-0.13706361305845174,0.0,0.01121486049106644,0.0,3176.3971120880524,0.0
24.439999999997333,-0.04556,0.0,-0.14182753467532716,0.0,0.013375789959950313,0.0,3483.890226429039,0.0
24.459999999997322,-0.08419,0.0,-0.1474234348819599,0.0,0.015498553180912459,0.0,3796.5772539743025,0.0
24.47999999999731,-0.09812000000000001,0.0,-0.1546574731442169,0.0,0.017590561232267057,0.0,4109.519571612147,0.0
24.4999999999973,-0.09693,0.0,-0.16406910464729557,0.0,0.019650545923889803,0.0,4417.036840589163,0.0
24.51999999999729,-0.06898,0.0,-0.17604416592469446,0.0,0.02167105677543161,0.0,4711.88355544966,0.0
24.539999999997278,-0.07191,0.0,-0.19067264616274904,0.0,0.02364050402678675,0.0,4991.92182009071,0.0
24.559999999997267,-0.06788,0.0,-0.2076474753032701,0.0,0.025555053961450122,0.0,5259.085368196711,0.0
24.579999999997256,-0.026090000000000002,0.0,-0.22595114107592215,0.0,0.027409569202144893,0.0,5506.886075998144,0.0
24.599999999997245,-0.029750000000000002,0.0,-0.2436416239304047,0.0,0.0291921762014254,0.0,5734.572495450541,0.0
24.619999999997233,-0.07665,0.0,-0.25847433805749276,0.0,0.03090341854677376,0.0,5953.861613483931,0.0
24.639999999997222,-0.08411,0.0,-0.26902455585469653,0.0,0.03255440259488977,0.0,6167.829704460128,0.0
24.65999999999721,-0.07089,0.0,-0.27518478034560895,0.0,0.034146062343568664,0.0,6369.8419966694655,0.0
24.6799999999972,-0.06561,0.0,-0.2777420697024182,0.0,0.03567142954222345,0.0,6557.673546822257,0.0
24.69999999999719,-0.04245,0.0,-0.2778793546008634,0.0,0.037122698645424945,0.0,6729.238662416339,0.0
24.719999999997178,-0.03232,0.0,-0.27724866792518515,0.0,0.038488216644071295,0.0,6882.514855570242,0.0
24.739999999997167,-0.02323,0.0,-0.27791711862897106,0.0,0.03975856750330161,0.0,7018.146941418666,0.0
24.759999999997156,-0.01214,0.0,-0.28124785950889825,0.0,0.04092569307876111,0.0,7134.794866282908,0.0
24.779999999997145,-0.02948,0.0,-0.2867401302952266,0.0,0.04198390681789156,0.0,7234.573587340296,0.0
24.799999999997134,-0.06371,0.0,-0.29266654919079077,0.0,0.042937211445867145,0.0,7323.420888297791,0.0
24.819999999997123,-0.04915,0.0,-0.29797923370291624,0.0,0.043793710043436754,0.0,7398.3168705323405,0.0
24.83999999999711,-0.02937,0.0,-0.302959730298368,0.0,0.044550584961215604,0.0,7451.709030196831,0.0
24.8599999999971,-0.04102,0.0,-0.30795986561419464,0.0,0.04520381057676504,0.0,7486.088238275697,0.0
24.87999999999709,-0.061399999999999996,0.0,-0.3123442007734028,0.0,0.04575815036244318,0.0,7507.615601237645,0.0
24.89999999999708,-0.0965,0.0,-0.31509104894481393,0.0,0.046222928109250196,0.0,7521.505800147015,0.0
24.919999999997067,-0.13460000000000003,0.0,-0.31570235238422695,0.0,0.04661105777047935,0.0,7532.812694018957,0.0
24.939999999997056,-0.15789000000000003,0.0,-0.31395629931338964,0.0,0.046935252128954746,0.0,7542.490404476463,0.0
24.959999999997045,-0.17690000000000003,0.0,-0.30960585552982545,0.0,0.04720374653039987,0.0,7549.500441928138,0.0
24.979999999997034,-0.18834,0.0,-0.303287649804625,0.0,0.0474222543793453,0.0,7553.184260527192,0.0
24.999999999997023,-0.20576999999999998,0.0,-0.29721920031971577,0.0,0.04759486513887151,0.0,7553.920958582826,0.0
25.01999999999701,-0.23618000000000003,0.0,-0.2939256621439592,0.0,0.0477277528476986,0.0,7555.022258033527,0.0
25.039999999997,-0.24097,0.0,-0.29420010333945446,0.0,0.0478292017169131,0.0,7556.153031519027,0.0
25.05999999999699,-0.21441,0.0,-0.29680673269429814,0.0,0.04789989667496034,0.0,7550.018357141998,0.0
25.07999999999698,-0.21825,0.0,-0.3000108933458622,0.0,0.04793377393766001,0.0,7535.016533017575,0.0
25.099999999996967,-0.23738000000000004,0.0,-0.3028714538084492,0.0,0.047932884609229696,0.0,7516.737976083554,0.0
25.119999999996956,-0.245,0.0,-0.3052343813395481,0.0,0.04790490116037219,0.0,7496.726184208943,0.0
25.139999999996945,-0.2544,0.0,-0.3071383432669446,0.0,0.047855688094067185,0.0,7474.830609176359,0.0
25.159999999996934,-0.23104,0.0,-0.30828653222082647,0.0,0.047788601810775024,0.0,7448.026222312825,0.0
25.179999999996923,-0.19017,0.0,-0.30786500550399876,0.0,0.047696905596546484,0.0,7409.31077423908,0.0
25.199999999996912,-0.15859,0.0,-0.3051790913160157,0.0,0.04756727575541558,0.0,7355.916612420672,0.0
25.2199999999969,-0.14836,0.0,-0.3006044734593645,0.0,0.047388694478070176,0.0,7290.339968887261,0.0
25.23999999999689,-0.1439,0.0,-0.29539594211279496,0.0,0.0471563921638648,0.0,7215.619475082838,0.0
25.25999999999688,-0.12985,0.0,-0.2903033465460786,0.0,0.04686772556439803,0.0,7131.138991441329,0.0
25.279999999996868,-0.12749000000000002,0.0,-0.2849344077919317,0.0,0.046518877769148974,0.0,7036.641829273521,0.0
25.299999999996857,-0.1374,0.0,-0.2788181512728908,0.0,0.04610959729402295,0.0,6935.064227891926,0.0
25.319999999996845,-0.11999000000000001,0.0,-0.27251178162599277,0.0,0.04564196835187285,0.0,6824.798322337945,0.0
25.339999999996834,-0.08052999999999999,0.0,-0.2671236690209599,0.0,0.045110702967126534,0.0,6698.656062854841,0.0
25.359999999996823,-0.07957000000000002,0.0,-0.26304257987130525,0.0,0.04450657201471213,0.0,6556.990123220062,0.0
25.379999999996812,-0.09868,0.0,-0.259589246278345,0.0,0.04383115882517275,0.0,6407.377119063705,0.0
25.3999999999968,-0.0909,0.0,-0.2557861985170068,0.0,0.043091930751698225,0.0,6250.429067891056,0.0
25.41999999999679,-0.12553,0.0,-0.2510779928677816,0.0,0.042293222644074716,0.0,6089.018038559926,0.0
25.43999999999678,-0.17314000000000002,0.0,-0.24521445351990176,0.0,0.04144957551392419,0.0,5932.521548416365,0.0
25.459999999996768,-0.19249000000000002,0.0,-0.23782817061182748,0.0,0.040579284943280725,0.0,5782.029897066829,0.0
25.479999999996757,-0.18182000000000004,0.0,-0.22879506153026705,0.0,0.03969170840731647,0.0,5631.784195757005,0.0
25.499999999996746,-0.16831,0.0,-0.21897714016554876,0.0,0.03878644807512051,0.0,5477.549080162367,0.0
25.519999999996735,-0.16862000000000002,0.0,-0.2099405786092034,0.0,0.03786145299165742,0.0,5320.297804490947,0.0
