Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
15.569999999977052,0.016440000000000003,0.0,-0.0671629370299166,-6.867819747574119e-10,-0.0836029370299166,-6.867819747574119e-10,0.007937444621101276,7.568714783774592e-11,0.004763579131285168,5.466911038675255e-10,67.1629370299166,134.46772335228985,192.56781878132506,166.70186514130418,6.867819747574119e-07,1.1471778185047995e-06,1.2486281442162223e-06,1.333843339792144e-06
15.579999999977028,0.00115,0.0,-0.07131453851655067,-6.67757493353003e-10,-0.07246453851655067,-6.67757493353003e-10,0.008191988703180783,7.346549870396317e-11,0.004763579131285168,5.466911038675255e-10,71.31453851655067,139.67286925537752,193.41128765109585,183.3085456601287,6.67757493353003e-07,1.1131860110956774e-06,1.1918446374457388e-06,1.2795608561029553e-06
15.589999999977005,-0.0216,0.0,-0.07546785908730808,-6.477799798216667e-10,-0.05386785908730807,-6.477799798216667e-10,0.00843941065044388,7.117708176406668e-11,0.004763579131285168,5.466911038675255e-10,75.46785908730807,144.86944136155915,194.22634796479798,207.3580218881024,6.477799798216667e-07,1.077597002856372e-06,1.1349137144867108e-06,1.2250643984400814e-06
15.599999999976982,-0.04109,0.0,-0.07961310840792345,-6.268733689613045e-10,-0.038523108407923445,-6.268733689613045e-10,0.008681391545773291,6.882389456982014e-11,0.004763579131285168,5.466911038675255e-10,79.61310840792345,150.04296311943358,195.14920068020297,228.15071918946464,6.268733689613045e-07,1.0403957962846958e-06,1.0779266249954118e-06,1.1704407051051121e-06
15.609999999976958,-0.04787,0.0,-0.08372015513371847,-6.050625130488884e-10,-0.035850155133718475,-6.050625130488884e-10,0.00891930861534923,6.640802757509175e-11,0.004763579131285168,5.466911038675255e-10,83.72015513371848,155.13339997530943,196.19532717557018,236.18976173725,6.050625130488884e-07,1.0015779367167575e-06,1.0209670624603105e-06,1.1157688622046087e-06
15.619999999976935,-0.0378,0.0,-0.08774517768530898,-5.823729543508849e-10,-0.049945177685308983,-5.823729543508849e-10,0.009153360519696212,6.393166165252338e-11,0.004763579131285168,5.466911038675255e-10,87.74517768530899,160.05073806161306,197.25460852314941,227.24311730691136,5.823729543508848e-07,9.611499279587222e-07,9.641108467316696e-07,1.061120024485287e-06
15.629999999976912,-0.008320000000000001,0.0,-0.09163760036095833,-5.588307434763312e-10,-0.08331760036095832,-5.588307434763312e-10,0.009382095511374682,6.139706554081889e-11,0.004763579131285168,5.466911038675255e-10,91.63760036095833,164.69083172636363,198.1066369131661,198.57765402763314,5.588307434763312e-07,9.191295121379323e-07,9.074256942002981e-07,1.006557225204946e-06
15.639999999976888,0.036160000000000005,0.0,-0.09534870006862761,-5.344623057332059e-10,-0.1315087000686276,-5.344623057332059e-10,0.009602250254162783,5.880659324079772e-11,0.004763579131285168,5.466911038675255e-10,95.34870006862761,168.95465817143605,198.45911316496733,154.4241496909474,5.344623057332059e-07,8.755458109712525e-07,8.509710769905693e-07,9.521352758881038e-07
15.649999999976865,0.07902,0.0,-0.09885099362501062,-5.092943565706937e-10,-0.17787099362501063,-5.092943565706937e-10,0.009809282867140967,5.61626813735684e-11,0.004763579131285168,5.466911038675255e-10,98.85099362501063,172.7918808414602,198.07335022092997,111.35641191898685,5.092943565706937e-07,8.30439327541247e-07,7.947981714951925e-07,8.979007557703245e-07
15.659999999976842,0.10342000000000001,0.0,-0.1021508383559459,-4.833538661124137e-10,-0.20557083835594592,-4.833538661124137e-10,0.009998837734673334,5.3467846509278994e-11,0.004763579131285168,5.466911038675255e-10,102.15083835594591,176.22884876668206,196.8958504108891,86.28789041930227,4.833538661124137e-07,7.838618095557078e-07,7.38949895547595e-07,8.438920897034865e-07
15.669999999976818,0.10738,0.0,-0.1052736820400472,-4.566680717264173e-10,-0.2126536820400472,-4.566680717264173e-10,0.01016817766025464,5.072468246999914e-11,0.004763579131285168,5.466911038675255e-10,105.27368204004719,179.3344040183215,195.0457165759501,81.25803312071132,4.566680717264173e-07,7.358759769169421e-07,6.834610325151124e-07,7.901397122886805e-07
15.679999999976795,0.10232000000000001,0.0,-0.1082355530360447,-4.292645365546877e-10,-0.2105555530360447,-4.292645365546877e-10,0.010316403892641516,4.7935857605494086e-11,0.004763579131285168,5.466911038675255e-10,108.23555303604469,182.15471836542,192.67569375814813,84.8251590086155,4.292645365546877e-07,6.865551182185217e-07,6.283584396152696e-07,7.36666315036566e-07
15.689999999976772,0.10132999999999999,0.0,-0.11102788766864356,-4.0117125095459146e-10,-0.21235788766864355,-4.0117125095459146e-10,0.010443508149452293,4.51041120360635e-11,0.004763579131285168,5.466911038675255e-10,111.02788766864356,184.67891771897013,189.8499545641716,83.82197128926451,4.0117125095459143e-07,6.359825624945498e-07,5.736613368201628e-07,6.834871724385363e-07
15.699999999976749,0.10695,0.0,-0.1136265620100932,-3.7241677290276074e-10,-0.2205765620100932,-3.7241677290276074e-10,0.01054926806493912,4.223225485233344e-11,0.004763579131285168,5.466911038675255e-10,113.62656201009321,186.86003092525237,186.54080541733515,75.67637813018133,3.7241677290276077e-07,5.842510341470499e-07,5.193816718319447e-07,6.306105419771663e-07
15.709999999976725,0.10379000000000002,0.0,-0.11602074434349682,-3.430304025930694e-10,-0.21981074434349684,-3.430304025930694e-10,0.01063311836195064,3.9323161258001396e-11,0.004763579131285168,5.466911038675255e-10,116.02074434349683,188.68110552043566,182.77218377033574,75.95107892308395,3.430304025930694e-07,5.314619004496213e-07,4.655245557959074e-07,5.780381323209397e-07
15.719999999976702,0.07229000000000001,0.0,-0.11823531456409474,-3.1304238573695833e-10,-0.19052531456409474,-3.1304238573695833e-10,0.01069546141494775,3.637976963812004e-11,0.004763579131285168,5.466911038675255e-10,118.23531456409474,190.20667748211724,178.79388105549145,104.57549743864885,3.1304238573695834e-07,4.777243223511535e-07,4.120887636764342e-07,5.257656332454283e-07
15.729999999976679,0.0195,0.0,-0.12030823728723829,-2.8248413945834474e-10,-0.1398082372872383,-2.8248413945834474e-10,0.010739107950567546,3.340507853264057e-11,0.004763579131285168,5.466911038675255e-10,120.30823728723828,191.53171036727662,175.02712567475544,154.74910291363125,2.824841394583447e-07,4.2315432046528285e-07,3.5906729256339493e-07,4.737833002085299e-07
15.739999999976655,-0.01933,0.0,-0.12223516729141815,-2.5138849417537684e-10,-0.10290516729141815,-2.5138849417537684e-10,0.010768542212772425,3.0402143492681597e-11,0.004763579131285168,5.466911038675255e-10,122.23516729141815,192.65610671484012,171.74242118688517,191.12431016417807,2.513884941753768e-07,3.67873769115287e-07,3.0644797060968573e-07,4.2207658598777973e-07
15.749999999976632,-0.02314,0.0,-0.12395530222078743,-2.1978994448530781e-10,-0.10081530222078743,-2.1978994448530781e-10,0.010787104015264858,2.7374073795393316e-11,0.004763579131285168,5.466911038675255e-10,123.95530222078743,193.4534005235535,168.8587514007435,192.44776843647384,2.197899444853078e-07,3.1200933209865833e-07,2.542141088304776e-07,3.7062681136825123e-07
15.759999999976609,-0.010709999999999999,0.0,-0.12540605595360124,-1.8772490182195178e-10,-0.11469605595360123,-1.8772490182195178e-10,0.010795315866124746,2.4324028992389123e-11,0.004763579131285168,5.466911038675255e-10,125.40605595360124,193.79604462569722,166.15222965543052,177.56597121038934,1.8772490182195178e-07,2.556913544321403e-07,2.0234518762588947e-07,3.194118665539903e-07
15.769999999976585,-0.00846,0.0,-0.12657110265139074,-1.552319415406571e-10,-0.11811110265139073,-1.552319415406571e-10,0.010792230159398144,2.1255215266539856e-11,0.004763579131285168,5.466911038675255e-10,126.57110265139073,193.66491978927547,163.5661428173415,173.11726271354613,1.552319415406571e-07,1.99052724730587e-07,1.5081756962445349e-07,2.684069347667531e-07
15.779999999976562,-0.013999999999999999,0.0,-0.1274589794122764,-1.2235203710491838e-10,-0.11345897941227642,-1.2235203710491838e-10,0.010777465485986416,1.8170881572483564e-11,0.004763579131285168,5.466911038675255e-10,127.4589794122764,193.10007025748297,161.19124293009946,176.74070408904248,1.2235203710491838e-07,1.4222772305898377e-07,9.960523028660954e-08,2.175852293939018e-07
15.789999999976539,-0.01083,0.0,-0.12805971996412716,-8.912877420027341e-11,-0.11722971996412716,-8.912877420027341e-11,0.010751212141311665,1.5074315537491747e-11,0.004763579131285168,5.466911038675255e-10,128.05971996412717,192.10140961559642,159.04057530434883,171.78486930139644,8.912877420027341e-08,8.535086907636282e-08,4.8680497655943386e-08,1.6691873605230175e-07
15.799999999976515,0.0014199999999999998,0.0,-0.12834699190277363,-5.560853788214509e-11,-0.12976699190277363,-5.560853788214509e-11,0.010713087104133535,1.1968839101338429e-11,0.004763579131285168,5.466911038675255e-10,128.34699190277362,190.6333487397783,157.0087946118212,157.80539581547987,5.560853788214509e-08,2.8555785066410197e-08,-1.9852073001619777e-09,1.163789510449825e-07
15.809999999976492,0.013840000000000002,0.0,-0.12830390219892873,-2.184066626937667e-11,-0.14214390219892872,-2.184066626937667e-11,0.01066198528808194,8.857803876511227e-12,0.004763579131285168,5.466911038675255e-10,128.30390219892874,188.68324656375813,154.99918853227052,143.7220381577977,2.184066626937667e-08,-2.8025911972049435e-08,-5.2420638161764566e-08,6.593760789907651e-08
15.819999999976469,0.029460000000000004,0.0,-0.12792038384119156,1.2122435182593646e-11,-0.15738038384119157,1.2122435182593646e-11,0.010596618586069294,5.744586213444831e-12,0.004763579131285168,5.466911038675255e-10,127.92038384119157,186.25476105624622,152.9342884497665,126.40253154414805,-1.2122435182593646e-08,-8.426567561182141e-08,-1.0265400648445929e-07,1.5567383982516604e-08
15.829999999976446,0.055549999999999995,0.0,-0.12717689874882532,4.6225224164593775e-11,-0.1827268987488253,4.6225224164593775e-11,0.010515342346128635,2.6325819593941484e-12,0.004763579131285168,5.466911038675255e-10,127.17689874882532,183.32986988558224,150.66366380921616,98.380174763965,-4.622522416459378e-08,-1.4003903988661287e-07,-1.527122889786636e-07,-3.475742040246907e-08
15.839999999976422,0.08482,0.0,-0.12605496850827408,8.04090013604825e-11,-0.21087496850827409,8.04090013604825e-11,0.0104157435707996,-4.747990959661334e-13,0.004763579131285168,5.466911038675255e-10,126.05496850827407,179.89205864357592,148.00031332118803,66.8573003697312,-8.04090013604825e-08,-1.952265619601965e-07,-2.0262056579571544e-07,-8.506023756579635e-08
15.849999999976399,0.10245,0.0,-0.12455962801160501,1.1461194345226978e-10,-0.227009628011605,1.1461194345226978e-10,0.010295254411192814,-3.574139090199256e-12,0.004763579131285168,5.466911038675255e-10,124.55962801160501,175.97664370261697,144.86479059453544,46.70440098296581,-1.1461194345226979e-07,-2.4971468685343904e-07,-2.5240139675673976e-07,-1.3536162917045066e-07
15.859999999976376,0.10555999999999999,0.0,-0.12271507149326233,1.4876919219264072e-10,-0.22827507149326232,1.4876919219264072e-10,0.010152309199781093,-6.662018269696732e-12,0.004763579131285168,5.466911038675255e-10,122.71507149326233,171.65998196091513,141.3142631812007,40.833501124446414,-1.487691921926407e-07,-3.0339652473846674e-07,-3.0207424176789803e-07,-1.8567873009214025e-07
15.869999999976352,0.10317,0.0,-0.12054064108536518,1.8281300151068751e-10,-0.22371064108536518,1.8281300151068751e-10,0.009986630897731674,-9.73502147427746e-12,0.004763579131285168,5.466911038675255e-10,120.54064108536518,167.00409732457544,137.43018595977907,40.17452919230304,-1.828130015106875e-07,-3.561725326521731e-07,-3.5165493100955056e-07,-2.3602474463284565e-07
15.879999999976329,0.10282999999999999,0.0,-0.11804037505325891,2.1667294363115e-10,-0.2208703750532589,2.1667294363115e-10,0.009798550081121552,-1.2789744910076973e-11,0.004763579131285168,5.466911038675255e-10,118.04037505325891,162.032540818469,133.23289457514787,37.11466925345516,-2.1667294363115e-07,-4.079510939152058e-07,-4.0115518977669834e-07,-2.8640849958567997e-07
15.889999999976306,0.10485,0.0,-0.11521189490964692,2.502761741752849e-10,-0.22006189490964692,2.502761741752849e-10,0.009588345629720151,-1.5822803190115094e-11,0.004763579131285168,5.466911038675255e-10,115.21189490964693,156.75049281759,128.6977683277582,31.324517802693084,-2.502761741752849e-07,-4.586489900459709e-07,-4.5058222209408574e-07,-3.3683405787259744e-07
15.899999999976282,0.10386,0.0,-0.11205952309567906,2.8354775518904385e-10,-0.21591952309567905,2.8354775518904385e-10,0.009356187855526723,-1.8830836616040847e-11,0.004763579131285168,5.466911038675255e-10,112.05952309567905,151.1745118037166,123.82060456685817,28.22167524283775,-2.8354775518904386e-07,-5.081917615099545e-07,-4.999383564420507e-07,-3.8730039567318895e-07
15.90999999997626,0.09329000000000001,0.0,-0.10860127647240264,3.164110340277928e-10,-0.20189127647240265,3.164110340277928e-10,0.009102600345581913,-2.181051866876887e-11,0.004763579131285168,5.466911038675255e-10,108.60127647240265,145.34835217084486,118.67444931150933,34.488865527133214,-3.164110340277928e-07,-5.565139552200124e-07,-5.492207561195549e-07,-4.3780114514320933e-07
15.919999999976236,0.07554,0.0,-0.10486102754583629,3.487880750324954e-10,-0.18040102754583628,3.487880750324954e-10,0.008828945725603119,-2.475856367014449e-11,0.004763579131285168,5.466911038675255e-10,104.8610275458363,139.3250815946377,113.39036925548331,47.79877204950328,-3.4878807503249535e-07,-6.035592582808411e-07,-5.984211959495869e-07,-4.883244039963821e-07
15.929999999976213,0.06573,0.0,-0.10084655359471693,3.8060013997611843e-10,-0.16657655359471693,3.8060013997611843e-10,0.008537120955653258,-2.7671734572503495e-11,0.004763579131285168,5.466911038675255e-10,100.84655359471694,133.11715444402864,108.02964233438493,52.94263749486583,-3.806001399761184e-07,-6.492805190281465e-07,-6.475259062103142e-07,-5.388526124033707e-07
15.93999999997619,0.07492000000000001,0.0,-0.09654073036310315,4.1176821235574685e-10,-0.17146073036310316,4.1176821235574685e-10,0.008228324292463908,-3.054685082812289e-11,0.004763579131285168,5.466911038675255e-10,96.54073036310315,126.67651385232584,102.4830334169591,38.69479739024905,-4.1176821235574686e-07,-6.936396579284391e-07,-6.96515483863453e-07,-5.893624968580357e-07
15.949999999976166,0.09362000000000001,0.0,-0.09192636037311036,4.4221355977037363e-10,-0.18554636037311037,4.4221355977037363e-10,0.007902225628297265,-3.338079628618154e-11,0.004763579131285168,5.466911038675255e-10,91.92636037311036,119.95128270900028,96.56326816649204,14.510153409030593,-4.4221355977037364e-07,-7.366074723582293e-07,-7.45364870359766e-07,-6.398250798832834e-07
15.959999999976143,0.10433,0.0,-0.08701498576532649,4.718583278692986e-10,-0.1913449857653265,4.718583278692986e-10,0.007557707970593177,-3.617052706104711e-11,0.004763579131285168,5.466911038675255e-10,87.01498576532649,112.95131598052483,90.18883759554028,-2.015209446083629,-4.718583278692986e-07,-7.781633406518935e-07,-7.940433945400059e-07,-6.902057537064968e-07
15.96999999997612,0.10437999999999999,0.0,-0.08183990052644984,5.006261586938977e-10,-0.18621990052644982,5.006261586938977e-10,0.007194235679317812,-3.891307931255465e-11,0.004763579131285168,5.466911038675255e-10,81.83990052644984,105.73201997600867,83.40991503576636,-8.172584949391771,-5.006261586938978e-07,-8.182948320777902e-07,-8.425148784273635e-07,-7.404644153365018e-07
15.979999999976096,0.10174,0.0,-0.07643029805763532,5.284428256765202e-10,-0.17817029805763532,5.284428256765202e-10,0.006812188186329587,-4.1605576876506915e-11,0.004763579131285168,5.466911038675255e-10,76.43029805763533,98.335357189435,76.28966736106592,-11.975823205170064,-5.284428256765201e-07,-8.569972305557315e-07,-8.907378030328263e-07,-7.905556598282961e-07
15.989999999976073,0.09632,0.0,-0.07080858605465216,5.552368771135021e-10,-0.16712858605465217,5.552368771135021e-10,0.006412371765081885,-4.4245238681964526e-11,0.004763579131285168,5.466911038675255e-10,70.80858605465217,90.78400707762142,68.86874438006316,-13.304671309180392,-5.55236877113502e-07,-8.942729809512952e-07,-9.386655306755364e-07,-8.40429027935469e-07
15.99999999997605,0.08406000000000001,0.0,-0.06500247251227807,5.809402796021063e-10,-0.14906247251227808,5.809402796021063e-10,0.005995958022473873,-4.682938589105042e-11,0.004763579131285168,5.466911038675255e-10,65.00247251227808,83.10937942909749,61.2255393253105,-7.99980750616678,-5.809402796021063e-07,-9.30131067661279e-07,-9.8624657976289e-07,-8.900293038295408e-07
16.009999999976028,0.07345,0.0,-0.05903616346927616,6.0548905272879e-10,-0.13248616346927616,6.0548905272879e-10,0.005564611868068872,-4.935544869699678e-11,0.004763579131285168,5.466911038675255e-10,59.03616346927616,75.3320091581832,53.4367088885419,-4.570139601516334,-6.0548905272879e-07,-9.64586335929742e-07,-1.033424947485446e-06,-9.392968581154118e-07
16.019999999976005,0.07752999999999999,0.0,-0.05291290485682437,6.288238862224634e-10,-0.13044290485682436,6.288238862224634e-10,0.0051197735723055365,-5.182097271703925e-11,0.004763579131285168,5.466911038675255e-10,52.91290485682437,67.42222641455592,45.45519423503802,-16.200192999878666,-6.288238862224634e-07,-9.976587668977985e-07,-1.0801404754643617e-06,-9.881680309968133e-07
16.02999999997598,0.09272000000000001,0.0,-0.0466270221986161,6.508907308426521e-10,-0.1393470221986161,6.508907308426521e-10,0.00466170717491082,-5.4223624918515957e-11,0.004763579131285168,5.466911038675255e-10,46.6270221986161,59.328068175541816,37.13124637024411,-39.371897049151656,-6.50890730842652e-07,-1.0293727177873094e-06,-1.1263292530475711e-06,-1.0365755501479523e-06
16.039999999975958,0.10347000000000002,0.0,-0.04019267111639176,6.716413544587334e-10,-0.14366267111639178,6.716413544587334e-10,0.004189781312767095,-5.656119901915372e-11,0.004763579131285168,5.466911038675255e-10,40.19267111639176,51.04113238336974,28.375628200271745,-58.45576899255026,-6.716413544587335e-07,-1.0597561388458847e-06,-1.1719240526876427e-06,-1.0844489776291795e-06
16.049999999975935,0.10469000000000002,0.0,-0.03364518808342705,6.910338550900726e-10,-0.13833518808342707,6.910338550900726e-10,0.0037036489597609915,-5.883162030600191e-11,0.004763579131285168,5.466911038675255e-10,33.64518808342705,42.59980110512972,19.220803270663797,-68.30699182346808,-6.910338550900726e-07,-1.0888397787381172e-06,-1.2168547916506068e-06,-1.131715180046178e-06
16.05999999997591,0.10342000000000001,0.0,-0.027018065789540135,7.090331231141989e-10,-0.13043806578954015,7.090331231141989e-10,0.0032037252516701102,-6.103294982177568e-11,0.004763579131285168,5.466911038675255e-10,27.018065789540135,34.036968497890825,9.723863596839603,-76.0033936392805,-7.090331231141989e-07,-1.1166563899574805e-06,-1.2610490142009486e-06,-1.1782988160932284e-06
16.069999999975888,0.10350999999999999,0.0,-0.020333752590911303,7.256112454048585e-10,-0.1238437525909113,7.256112454048585e-10,0.002690735546897624,-6.316338787244694e-11,0.004763579131285168,5.466911038675255e-10,20.333752590911303,25.359522514768113,-0.1006806501389903,-85.4213936366966,-7.256112454048585e-07,-1.1432399455594789e-06,-1.304432388382743e-06,-1.2241228356401216e-06
16.079999999975865,0.10362,0.0,-0.013611974339609118,7.407478448265119e-10,-0.11723197433960912,7.407478448265119e-10,0.0021653614456244776,-6.522127681572545e-11,0.004763579131285168,5.466911038675255e-10,13.611974339609118,16.567882116633736,-10.252756190706926,-95.20486998612925,-7.407478448265119e-07,-1.1686248780863274e-06,-1.3469292115682375e-06,-1.2691089846164073e-06
16.08999999997584,0.10428,0.0,-0.0068729222499072234,7.544303492769861e-10,-0.11115292224990722,7.544303492769861e-10,0.001628255123993712,-6.720510309652791e-11,0.004763579131285168,5.466911038675255e-10,6.872922249907224,7.663775922294309,-20.72857993541799,-105.88434048786117,-7.544303492769861e-07,-1.1928453509753845e-06,-1.388462919070281e-06,-1.3131783101124414e-06
16.099999999975818,0.10355,0.0,-0.000137688850691417,7.666541853252111e-10,-0.10368768885069142,7.666541853252111e-10,0.001080056644690555,-6.911349850257281e-11,0.004763579131285168,5.466911038675255e-10,0.137688850691417,-1.3482726296564356,-31.516657501446346,-115.49077675204659,-7.666541853252111e-07,-1.2159345720288456e-06,-1.4289565903096832e-06,-1.356251660349464e-06
16.109999999975795,0.09392000000000002,0.0,0.006563748090674282,7.774228924238838e-10,-0.08735625190932574,7.774228924238838e-10,0.0005216374478264087,-7.094524062077017e-11,0.004763579131285168,5.466911038675255e-10,-6.563748090674282,-10.442190688689678,-42.544694624501055,-116.38779294951723,-7.774228924238838e-07,-1.2379241576835572e-06,-1.4683334472880415e-06,-1.398250174465324e-06
16.11999999997577,0.07461000000000001,0.0,0.013193833932963375,7.8674815467469e-10,-0.061416166067036634,7.8674815467469e-10,-4.5356635933873714e-05,-7.269925248301108e-11,0.004763579131285168,5.466911038675255e-10,-13.193833932963376,-19.572730795652234,-53.66160645343828,-107.67427736987867,-7.8674815467469e-07,-1.2588435558715163e-06,-1.5065173404351792e-06,-1.4390957574124403e-06
16.129999999975748,0.057670000000000006,0.0,0.01972736154076262,7.946497481720232e-10,-0.037942638459237385,7.946497481720232e-10,-0.0006185326414693593,-7.437460139819574e-11,0.004763579131285168,5.466911038675255e-10,-19.727361540762622,-28.720228893820845,-64.74184118508329,-101.41010213804498,-7.946497481720232e-07,-1.2787195342194083e-06,-1.5434332172717083e-06,-1.478711535663349e-06
16.139999999975725,0.053360000000000005,0.0,0.026162777826165443,8.011554030354881e-10,-0.02719722217383456,8.011554030354881e-10,-0.0011957142290298904,-7.597049697577381e-11,0.004763579131285168,5.466911038675255e-10,-26.162777826165442,-37.91566347277276,-75.78682383272384,-107.92907246337379,-8.011554030354881e-07,-1.297575739216349e-06,-1.5790075697443932e-06,-1.5170222898594402e-06
16.1499999999757,0.05836,0.0,0.03250676789907996,8.063005803464243e-10,-0.02585323210092004,8.063005803464243e-10,-0.0017757714680057468,-7.74862883545925e-11,0.004763579131285168,5.466911038675255e-10,-32.50676789907996,-47.20489293256391,-86.88141107104643,-123.91866707253432,-8.063005803464243e-07,-1.3154323308002123e-06,-1.6131688565477705e-06,-1.553954861012808e-06
16.15999999997568,0.06257,0.0,0.03875378255810663,8.101281653136727e-10,-0.023816217441893373,8.101281653136727e-10,-0.00235840167234915,-7.89214606593463e-11,0.004763579131285168,5.466911038675255e-10,-38.75378255810663,-56.60163761514957,-98.07690598138278,-139.2122633203482,-8.101281653136728e-07,-1.3323056955931682e-06,-1.6458478972317732e-06,-1.5894385273712406e-06
16.169999999975655,0.05972,0.0,0.04488315640481199,8.126880790935276e-10,-0.014836843595188014,8.126880790935276e-10,-0.0029432968128426645,-8.027563071529294e-11,0.004763579131285168,5.466911038675255e-10,-44.88315640481199,-66.08078444356721,-109.33804310512483,-147.4581229440333,-8.126880790935275e-07,-1.3482082407746928e-06,-1.6769782354043603e-06,-1.6234053495745435e-06
16.17999999997563,0.05195,0.0,0.05087155904582671,8.140368127624159e-10,-0.0010784409541732957,8.140368127624159e-10,-0.0035295948132149898,-8.154854206002319e-11,0.004763579131285168,5.466911038675255e-10,-50.87155904582671,-75.60667389139749,-120.58267212580942,-150.76003623003476,-8.140368127624159e-07,-1.3631482693338966e-06,-1.706496468862003e-06,-1.655790482258301e-06
16.18999999997561,0.04879,0.0,0.05670902456008485,8.14236887974005e-10,0.00791902456008485,8.14236887974005e-10,-0.00411607874960474,-8.27400592988511e-11,0.004763579131285168,5.466911038675255e-10,-56.70902456008485,-85.16949462181557,-131.77376279174428,-158.7071338321069,-8.14236887974005e-07,-1.3771299362110574e-06,-1.7343425450113603e-06,-1.68653245079082e-06
16.199999999975585,0.05465,0.0,0.06240128005560473,8.133562498098064e-10,0.007751280055604738,8.133562498098064e-10,-0.004701922327748218,-8.385016185771093e-11,0.004763579131285168,5.466911038675255e-10,-62.40128005560473,-94.79044902840081,-142.96472562999446,-175.77955837597912,-8.133562498098064e-07,-1.3901532836386166e-06,-1.7604600204747287e-06,-1.715573392352643e-06
16.20999999997556,0.05736000000000001,0.0,0.06794779873591134,8.114675982414764e-10,0.01058779873591132,8.114675982414764e-10,-0.005286939493154856,-8.487893719422402e-11,0.004763579131285168,5.466911038675255e-10,-67.94779873591133,-104.47165688760865,-154.19650257902612,-189.71492655181655,-8.114675982414765e-07,-1.4022143528414771e-06,-1.7847962842921073e-06,-1.7428592610780863e-06
16.21999999997554,0.044349999999999994,0.0,0.07332459672235939,8.086476654503583e-10,0.0289745967223594,8.086476654503583e-10,-0.005870637293809685,-8.58265735337274e-11,0.004763579131285168,5.466911038675255e-10,-73.32459672235939,-114.15700358230387,-165.36592356001518,-187.75281306186372,-8.086476654503583e-07,-1.413305368171626e-06,-1.8073027446366622e-06,-1.7683399974676132e-06
16.229999999975515,0.027469999999999998,0.0,0.07850849722962007,8.049764469846915e-10,0.051038497229620075,8.049764469846915e-10,-0.006451374743032176,-8.669335220246765e-11,0.004763579131285168,5.466911038675255e-10,-78.50849722962008,-123.78760099129113,-176.31436746118862,-181.74289174527158,-8.049764469846915e-07,-1.423414988747556e-06,-1.8279349794412369e-06,-1.7919696627420847e-06
16.239999999975492,0.029920000000000002,0.0,0.08351328194661573,8.005363953665755e-10,0.05359328194661572,8.005363953665755e-10,-0.007027332002568268,-8.747963963476984e-11,0.004763579131285168,5.466911038675255e-10,-83.51328194661572,-133.3842925455627,-187.05924261194696,-195.10332011452468,-8.005363953665755e-07,-1.4325286217583522e-06,-1.8466528517848417e-06,-1.8137065392388485e-06
16.24999999997547,0.05136,0.0,0.08837731089468069,7.954115852815757e-10,0.03701731089468069,7.954115852815757e-10,-0.007598247607586883,-8.818587913474718e-11,0.004763579131285168,5.466911038675255e-10,-88.37731089468069,-143.01951925767852,-197.80764216312312,-227.62030224214448,-7.954115852815757e-07,-1.4406287907872064e-06,-1.8634205913042416e-06,-1.833513198340122e-06
16.259999999975445,0.06944,0.0,0.09311737623629238,7.896868598856808e-10,0.02367737623629238,7.896868598856808e-10,-0.008165406515220063,-8.881258247595126e-11,0.004763579131285168,5.466911038675255e-10,-93.11737623629237,-152.71249825323784,-208.71605593167047,-256.84535369711745,-7.896868598856809e-07,-1.4476955518200316e-06,-1.878206843271719e-06,-1.8513565377715246e-06
16.269999999975422,0.07122,0.0,0.0977158749337125,7.834469680426827e-10,0.0264958749337125,7.834469680426827e-10,-0.008729927198906603,-8.93603214242508e-11,0.004763579131285168,5.466911038675255e-10,-97.7158749337125,-162.400715026834,-219.74695130748808,-269.71146647606446,-7.834469680426827e-07,-1.4537069490397342e-06,-1.8909846873116406e-06,-1.8672077904091821e-06
16.2799999999754,0.061529999999999994,0.0,0.10214819290706087,7.767757024560605e-10,0.040618192907060875,7.767757024560605e-10,-0.009291608513835361,-8.982971927013271e-11,0.004763579131285168,5.466911038675255e-10,-102.14819290706087,-172.00306771301496,-230.75976793588714,-271.01256212574384,-7.767757024560605e-07,-1.4586395020718945e-06,-1.9017316280121527e-06,-1.8810425069846662e-06
16.289999999975375,0.04792,0.0,0.10640327989349033,7.697550486809172e-10,0.058483279893490336,7.697550486809172e-10,-0.009849164153568022,-9.022144245652786e-11,0.004763579131285168,5.466911038675255e-10,-106.40327989349032,-181.46714576321034,-241.6293547771424,-268.2799589895003,-7.697550486809172e-07,-1.4624687160475374e-06,-1.910429559921606e-06,-1.8928405152760608e-06
16.299999999975352,0.034589999999999996,0.0,0.1104828452819905,7.624643548942445e-10,0.0758928452819905,7.624643548942445e-10,-0.010400877595100139,-9.053619238717918e-11,0.004763579131285168,5.466911038675255e-10,-110.48284528199049,-190.76753172856058,-252.27244213341518,-265.679489045417,-7.624643548942444e-07,-1.4651696056852722e-06,-1.91706470960027e-06,-1.902585858519334e-06
16.30999999997533,0.02298,0.0,0.1143950234230729,7.549795320664786e-10,0.0914150234230729,7.549795320664786e-10,-0.010945031814043486,-9.077469749849351e-11,0.004763579131285168,5.466911038675255e-10,-114.3950234230729,-199.89148892728733,-262.63514217238276,-264.60731569826464,-7.549795320664786e-07,-1.466717224568698e-06,-1.921627557525947e-06,-1.9102667158668775e-06
