2.167999999999999972e+01,2.882514000000000083e-03,-2.142457999999999863e-03
2.168499999999999872e+01,4.407630000000000055e-03,-2.199318000000000019e-03
2.169000000000000128e+01,5.668695999999999978e-03,-2.473688999999999836e-03
2.169500000000000028e+01,6.652918000000000720e-03,-2.786592999999999969e-03
2.169999999999999929e+01,7.282511999999999666e-03,-2.848551999999999855e-03
2.170500000000000185e+01,7.791817999999999834e-03,-2.596164000000000197e-03
2.171000000000000085e+01,8.251743000000000619e-03,-2.128029000000000032e-03
2.171499999999999986e+01,8.510784999999999878e-03,-1.192683999999999628e-03
2.171999999999999886e+01,8.369763000000000550e-03,-1.227767000000000268e-04
2.172500000000000142e+01,7.823405000000000289e-03,5.046789000000000310e-04
2.173000000000000043e+01,7.259100000000000101e-03,8.468344999999998218e-04
2.173499999999999943e+01,7.007701999999999334e-03,1.210123999999999922e-03
2.174000000000000199e+01,7.136733000000000139e-03,1.268398999999999915e-03
2.174500000000000099e+01,7.376930000000001160e-03,1.039889999999999912e-03
2.175000000000000000e+01,7.576168999999999785e-03,8.524224000000000601e-04
2.175499999999999901e+01,7.830820000000000489e-03,6.280193999999999794e-04
2.176000000000000156e+01,8.193381999999999055e-03,2.293136999999999997e-04
2.176500000000000057e+01,8.598124000000000391e-03,-2.447346000000000200e-04
2.176999999999999957e+01,8.774739000000000150e-03,-6.890572000000000407e-04
2.177500000000000213e+01,8.834767000000000314e-03,-1.122820999999999975e-03
2.178000000000000114e+01,9.307255000000000389e-03,-1.735339000000000239e-03
2.178500000000000014e+01,1.012790000000000044e-02,-2.661736000000000050e-03
2.178999999999999915e+01,1.096397000000000170e-02,-3.943036999999999931e-03
2.179500000000000171e+01,1.169287999999999925e-02,-4.860111999999999766e-03
2.180000000000000071e+01,1.236113999999999963e-02,-5.030833000000000180e-03
2.180499999999999972e+01,1.295716000000000229e-02,-5.485605000000000168e-03
2.180999999999999872e+01,1.342702000000000132e-02,-6.260065999999999894e-03
2.181500000000000128e+01,1.369561000000000042e-02,-6.484706999999998410e-03
2.182000000000000028e+01,1.388115000000000009e-02,-6.579352999999998723e-03
2.182499999999999929e+01,1.394800000000000033e-02,-7.238116000000001035e-03
2.183000000000000185e+01,1.358680999999999951e-02,-8.257233000000000975e-03
2.183500000000000085e+01,1.289483000000000122e-02,-9.138955000000000689e-03
2.183999999999999986e+01,1.210409999999999958e-02,-9.705652999999999850e-03
2.184499999999999886e+01,1.102255000000000075e-02,-1.000884999999999969e-02
2.185000000000000142e+01,9.619565999999999534e-03,-1.031888000000000076e-02
2.185500000000000043e+01,8.267883000000000177e-03,-1.100153000000000068e-02
2.185999999999999943e+01,7.248207999999999908e-03,-1.141814000000000023e-02
2.186500000000000199e+01,6.552911999999998412e-03,-1.072432000000000073e-02
2.187000000000000099e+01,6.126254000000000248e-03,-9.617149000000000184e-03
2.187500000000000000e+01,5.904953000000000111e-03,-8.775664000000000728e-03
2.187999999999999901e+01,5.894779999999999638e-03,-7.925501999999999200e-03
2.188500000000000156e+01,6.019855999999999645e-03,-6.877994999999999595e-03
2.189000000000000057e+01,6.185836999999999586e-03,-5.752934000000000346e-03
2.189499999999999957e+01,6.291265999999998484e-03,-4.429085999999999614e-03
2.190000000000000213e+01,6.544506000000001149e-03,-3.095885999999999950e-03
2.190500000000000114e+01,7.236256999999997677e-03,-2.434210000000000020e-03
2.191000000000000014e+01,8.301793000000000020e-03,-2.424743000000000037e-03
2.191499999999999915e+01,9.416989000000000609e-03,-2.813130000000000058e-03
2.192000000000000171e+01,1.010350999999999957e-02,-3.779105000000000051e-03
2.192500000000000071e+01,1.035137000000000036e-02,-5.261166999999999754e-03
2.192999999999999972e+01,1.034440000000000012e-02,-6.738163999999999612e-03
2.193499999999999872e+01,1.006233999999999948e-02,-8.163913000000000073e-03
2.194000000000000128e+01,9.652160999999999380e-03,-9.704370000000000357e-03
2.194500000000000028e+01,9.573372999999999605e-03,-1.090032999999999974e-02
2.194999999999999929e+01,9.870452999999999519e-03,-1.152077999999999956e-02
2.195500000000000185e+01,1.045352000000000087e-02,-1.167854999999999935e-02
2.196000000000000085e+01,1.157337999999999943e-02,-1.152177000000000062e-02
2.196499999999999986e+01,1.315345000000000056e-02,-1.107651999999999942e-02
2.196999999999999886e+01,1.466955999999999816e-02,-1.068533999999999977e-02
2.197500000000000142e+01,1.585506999999999542e-02,-1.050725999999999917e-02
2.198000000000000043e+01,1.670628999999999517e-02,-1.045143999999999934e-02
2.198499999999999943e+01,1.710955999999999935e-02,-1.023867000000000006e-02
2.199000000000000199e+01,1.712908999999999959e-02,-9.851583000000000562e-03
2.199500000000000099e+01,1.702064000000000007e-02,-9.852685999999999389e-03
2.200000000000000000e+01,1.674768000000000090e-02,-1.053562000000000075e-02
2.200499999999999901e+01,1.606443999999999928e-02,-1.172976000000000053e-02
2.201000000000000156e+01,1.516481000000000079e-02,-1.233276000000000337e-02
2.201500000000000057e+01,1.448720999999999863e-02,-1.212119000000000044e-02
2.201999999999999957e+01,1.446604999999999940e-02,-1.197706999999999938e-02
2.202500000000000213e+01,1.489267000000000021e-02,-1.258290999999999923e-02
2.203000000000000114e+01,1.531234999999999888e-02,-1.389572000000000029e-02
2.203500000000000014e+01,1.499780000000000037e-02,-1.461478000000000083e-02
2.203999999999999915e+01,1.401956999999999856e-02,-1.429818000000000061e-02
2.204500000000000171e+01,1.303320000000000346e-02,-1.372408999999999782e-02
2.205000000000000071e+01,1.215051999999999972e-02,-1.349148000000000014e-02
2.205499999999999972e+01,1.111346000000000035e-02,-1.352706999999999868e-02
2.205999999999999872e+01,1.003252999999999957e-02,-1.368157000000000054e-02
2.206500000000000128e+01,9.040064000000000433e-03,-1.382817000000000074e-02
2.207000000000000028e+01,8.139126999999997739e-03,-1.381229999999999784e-02
2.207499999999999929e+01,7.310755000000000378e-03,-1.362742999999999940e-02
2.208000000000000185e+01,6.449181000000000011e-03,-1.337971999999999946e-02
2.208500000000000085e+01,5.110108999999999832e-03,-1.324010999999999938e-02
2.208999999999999986e+01,3.382638000000000311e-03,-1.323452000000000135e-02
2.209499999999999886e+01,1.659609000000000258e-03,-1.331721999999999941e-02
2.210000000000000142e+01,2.868327000000000159e-04,-1.317873999999999955e-02
2.210500000000000043e+01,-5.379369000000000164e-04,-1.266837000000000345e-02
2.210999999999999943e+01,-5.042869999999999645e-04,-1.213054000000000042e-02
2.211500000000000199e+01,-7.857255000000000380e-05,-1.178608000000000086e-02
2.212000000000000099e+01,2.717997999999999790e-04,-1.157337999999999943e-02
2.212500000000000000e+01,7.521598999999999473e-04,-1.135462999999999924e-02
2.212999999999999901e+01,1.527626999999999935e-03,-1.113574999999999982e-02
2.213500000000000156e+01,2.506739000000000016e-03,-1.118611000000000084e-02
2.214000000000000057e+01,3.325157000000000026e-03,-1.139140999999999938e-02
2.214499999999999957e+01,3.734958999999999935e-03,-1.143006000000000057e-02
2.215000000000000213e+01,3.426411000000000300e-03,-1.130164999999999989e-02
2.215500000000000114e+01,2.623788000000000162e-03,-1.110150000000000026e-02
2.216000000000000014e+01,2.007170999999999868e-03,-1.057008000000000079e-02
2.216499999999999915e+01,1.644823999999999809e-03,-1.005675999999999966e-02
2.217000000000000171e+01,1.282769000000000010e-03,-1.015009000000000050e-02
2.217500000000000071e+01,1.172702000000000076e-03,-1.042991000000000057e-02
2.217999999999999972e+01,1.425821000000000076e-03,-1.046264000000000048e-02
2.218499999999999872e+01,1.932347000000000058e-03,-1.057450000000000057e-02
2.219000000000000128e+01,2.557826000000000023e-03,-1.086076000000000055e-02
2.219500000000000028e+01,3.240306000000000089e-03,-1.102987000000000065e-02
2.219999999999999929e+01,3.631155000000000493e-03,-1.091819999999999943e-02
2.220500000000000185e+01,3.559640000000000200e-03,-1.052387999999999935e-02
2.221000000000000085e+01,3.064957000000000098e-03,-9.352667999999999746e-03
2.221499999999999986e+01,2.541850000000000012e-03,-7.564628999999999798e-03
2.221999999999999886e+01,2.218533999999999871e-03,-5.686484000000000330e-03
2.222500000000000142e+01,2.290453999999999928e-03,-4.013204999999999724e-03
2.223000000000000043e+01,2.735359000000000141e-03,-2.527768000000000116e-03
2.223499999999999943e+01,3.491984000000000060e-03,-1.533263999999999678e-03
2.224000000000000199e+01,4.349344000000000647e-03,-5.422294000000000029e-04
2.224500000000000099e+01,5.135640999999999817e-03,1.043557000000000078e-03
2.225000000000000000e+01,5.545371999999999801e-03,1.689524999999999881e-03
2.225499999999999901e+01,5.412958000000001567e-03,7.960696999999998568e-04
2.226000000000000156e+01,4.706176999999999756e-03,-3.731852999999999928e-04
2.226500000000000057e+01,3.948105999999999838e-03,-9.947916000000000657e-04
2.226999999999999957e+01,3.531489000000000069e-03,-1.213188999999999934e-03
2.227500000000000213e+01,3.550129000000000826e-03,-1.633382000000000063e-03
2.228000000000000114e+01,3.812633000000000168e-03,-2.471755999999999866e-03
2.228500000000000014e+01,4.279955000000000218e-03,-2.781251000000000209e-03
2.228999999999999915e+01,4.917692000000000417e-03,-2.169683999999999849e-03
2.229500000000000171e+01,5.594703999999999823e-03,-1.030679999999999964e-03
2.230000000000000071e+01,6.076475999999999926e-03,6.111451000000000383e-04
2.230499999999999972e+01,6.321114000000000073e-03,3.069731999999999929e-03
2.230999999999999872e+01,6.352588999999999632e-03,4.989737999999999639e-03
2.231500000000000128e+01,6.323955000000000028e-03,5.876166999999999849e-03
2.232000000000000028e+01,6.386390999999999943e-03,7.059439999999999292e-03
2.232499999999999929e+01,6.669033000000001293e-03,8.815824999999997622e-03
2.233000000000000185e+01,7.052579000000001527e-03,1.029589000000000025e-02
2.233500000000000085e+01,7.410441999999998856e-03,1.161857000000000341e-02
2.233999999999999986e+01,7.861401999999999973e-03,1.321847999999999947e-02
2.234499999999999886e+01,8.536405999999999855e-03,1.452343000000000037e-02
2.235000000000000142e+01,9.439549999999999677e-03,1.506700000000000053e-02
2.235500000000000043e+01,1.016416000000000021e-02,1.490256000000000046e-02
2.235999999999999943e+01,1.046303999999999984e-02,1.472441000000000028e-02
2.236500000000000199e+01,1.057618999999999920e-02,1.472337999999999945e-02
2.237000000000000099e+01,1.052589999999999949e-02,1.394834000000000004e-02
2.237500000000000000e+01,9.896485999999999478e-03,1.237815999999999916e-02
2.237999999999999901e+01,9.200544999999999210e-03,1.073373000000000035e-02
2.238500000000000156e+01,8.950481999999999189e-03,9.209405999999999842e-03
2.239000000000000057e+01,8.531340000000000104e-03,7.658415000000000014e-03
2.239499999999999957e+01,7.775846999999998926e-03,6.125959999999999739e-03
2.240000000000000213e+01,7.113949000000000487e-03,4.801065999999999667e-03
2.240500000000000114e+01,6.516941000000000053e-03,3.698695999999999581e-03
2.241000000000000014e+01,5.817323999999999586e-03,2.257340000000000041e-03
2.241499999999999915e+01,5.424253000000000408e-03,3.767204000000000125e-04
2.242000000000000171e+01,5.379423000000000364e-03,-1.444755000000000041e-03
2.242500000000000071e+01,5.432601999999999917e-03,-3.091196000000000048e-03
2.242999999999999972e+01,5.759954000000000289e-03,-4.754895000000000302e-03
2.243499999999999872e+01,6.409508000000000393e-03,-6.321936999999999696e-03
2.244000000000000128e+01,7.029200999999998811e-03,-7.575929000000001211e-03
2.244500000000000028e+01,7.821718999999997812e-03,-8.403475000000000528e-03
2.244999999999999929e+01,9.256946000000000271e-03,-9.045499999999999721e-03
2.245500000000000185e+01,1.084632999999999951e-02,-9.716990999999999476e-03
2.246000000000000085e+01,1.211881000000000069e-02,-1.039709999999999940e-02
2.246499999999999986e+01,1.306327000000000182e-02,-1.091413999999999926e-02
2.246999999999999886e+01,1.366589000000000172e-02,-1.121100000000000048e-02
2.247500000000000142e+01,1.375746999999999907e-02,-1.184319000000000344e-02
2.248000000000000043e+01,1.360674000000000085e-02,-1.274458000000000014e-02
2.248499999999999943e+01,1.335048999999999958e-02,-1.296378999999999934e-02
2.249000000000000199e+01,1.261641999999999972e-02,-1.254461999999999938e-02
2.249500000000000099e+01,1.176415999999999920e-02,-1.212512999999999959e-02
2.250000000000000000e+01,1.145192000000000085e-02,-1.200670000000000036e-02
2.250499999999999901e+01,1.118896999999999947e-02,-1.180976000000000074e-02
2.251000000000000156e+01,1.055231000000000051e-02,-1.087883000000000079e-02
2.251500000000000057e+01,9.849283999999999817e-03,-9.709620999999999877e-03
2.251999999999999957e+01,9.619450999999999349e-03,-9.040621000000000421e-03
2.252500000000000213e+01,1.017858999999999951e-02,-9.059238000000000707e-03
2.253000000000000114e+01,1.142237999999999934e-02,-9.451229999999999701e-03
2.253500000000000014e+01,1.280282000000000121e-02,-9.875807999999999809e-03
2.253999999999999915e+01,1.361591000000000190e-02,-9.957979000000000483e-03
2.254500000000000171e+01,1.413997000000000344e-02,-9.561679000000000012e-03
2.255000000000000071e+01,1.493726000000000081e-02,-8.713690999999999104e-03
2.255499999999999972e+01,1.605238000000000151e-02,-7.850117000000000206e-03
2.255999999999999872e+01,1.715556999999999846e-02,-7.457021999999998048e-03
2.256500000000000128e+01,1.797433000000000017e-02,-7.625194999999999543e-03
2.257000000000000028e+01,1.863019999999999954e-02,-8.155881999999997981e-03
2.257499999999999929e+01,1.930091999999999919e-02,-8.753124000000001015e-03
2.258000000000000185e+01,1.979122000000000173e-02,-9.212580999999999201e-03
2.258500000000000085e+01,1.991737000000000021e-02,-9.422500999999999793e-03
2.258999999999999986e+01,1.966839999999999908e-02,-9.451413000000000522e-03
2.259499999999999886e+01,1.928819999999999840e-02,-9.493978999999999613e-03
2.260000000000000142e+01,1.889984999999999929e-02,-1.013605000000000061e-02
2.260500000000000043e+01,1.836315000000000169e-02,-1.096119000000000086e-02
2.260999999999999943e+01,1.769650999999999516e-02,-1.112751000000000018e-02
2.261500000000000199e+01,1.717596999999999527e-02,-1.075092000000000061e-02
2.262000000000000099e+01,1.650441000000000061e-02,-1.033599999999999970e-02
2.262500000000000000e+01,1.542195000000000024e-02,-1.023140999999999981e-02
2.262999999999999901e+01,1.453329000000000253e-02,-1.050302000000000006e-02
2.263500000000000156e+01,1.423515000000000197e-02,-1.112328999999999922e-02
2.264000000000000057e+01,1.440920999999999869e-02,-1.183317000000000049e-02
2.264499999999999957e+01,1.423230999999999802e-02,-1.233541999999999972e-02
2.265000000000000213e+01,1.331124000000000022e-02,-1.235458000000000042e-02
2.265500000000000114e+01,1.196033000000000339e-02,-1.224236000000000074e-02
2.266000000000000014e+01,1.054813999999999925e-02,-1.239276999999999913e-02
2.266499999999999915e+01,9.093637999999999375e-03,-1.262651000000000051e-02
2.267000000000000171e+01,7.691585999999998521e-03,-1.269454000000000068e-02
2.267500000000000071e+01,6.431679000000000042e-03,-1.264319000000000033e-02
2.267999999999999972e+01,5.375259000000000287e-03,-1.282976000000000082e-02
2.268499999999999872e+01,4.460811999999999763e-03,-1.356737000000000221e-02
2.269000000000000128e+01,3.637617000000000541e-03,-1.466764000000000089e-02
2.269500000000000028e+01,2.596824000000000181e-03,-1.594154000000000057e-02
2.269999999999999929e+01,1.364898999999999930e-03,-1.753642999999999522e-02
2.270500000000000185e+01,3.613226999999999888e-04,-1.928465000000000040e-02
2.271000000000000085e+01,-3.538190000000000085e-04,-2.089509000000000158e-02
2.271499999999999986e+01,-9.562873000000002115e-04,-2.214088999999999988e-02
2.271999999999999886e+01,-1.358316000000000037e-03,-2.294811999999999894e-02
2.272500000000000142e+01,-1.684102999999999946e-03,-2.327094999999999858e-02
2.273000000000000043e+01,-2.222617999999999990e-03,-2.313031000000000115e-02
2.273499999999999943e+01,-2.766586000000000132e-03,-2.252211999999999964e-02
2.274000000000000199e+01,-3.071317999999999965e-03,-2.164415999999999909e-02
2.274500000000000099e+01,-3.409581999999999544e-03,-2.039451000000000111e-02
2.275000000000000000e+01,-3.654922000000000552e-03,-1.847102000000000119e-02
2.275499999999999901e+01,-3.379281000000000038e-03,-1.615679999999999547e-02
2.276000000000000156e+01,-2.629617999999999799e-03,-1.382922999999999965e-02
2.276500000000000057e+01,-1.628312000000000032e-03,-1.192232000000000014e-02
2.276999999999999957e+01,-5.926781000000000540e-04,-1.019089999999999926e-02
2.277500000000000213e+01,2.718554000000000196e-04,-8.092326999999999854e-03
2.278000000000000114e+01,8.641451000000000080e-04,-5.954541999999998433e-03
2.278500000000000014e+01,1.683417000000000203e-03,-4.335267000000000287e-03
2.278999999999999915e+01,3.039000999999999942e-03,-3.353009000000000545e-03
2.279500000000000171e+01,4.670192000000000093e-03,-2.709134000000000195e-03
2.280000000000000071e+01,6.360369000000000266e-03,-2.343357999999999813e-03
2.280499999999999972e+01,8.179350999999997901e-03,-1.883820000000000026e-03
2.280999999999999872e+01,9.910451000000000676e-03,-1.164260000000000078e-03
2.281500000000000128e+01,1.133088999999999971e-02,-9.815972999999999539e-04
2.282000000000000028e+01,1.228491999999999952e-02,-1.346449999999999904e-03
2.282499999999999929e+01,1.287381000000000116e-02,-1.559971999999999965e-03
2.283000000000000185e+01,1.301490999999999759e-02,-1.468026000000000096e-03
2.283500000000000085e+01,1.274859000000000062e-02,-1.374975000000000069e-03
2.283999999999999986e+01,1.221744999999999949e-02,-1.475143999999999631e-03
2.284499999999999886e+01,1.162051000000000056e-02,-1.696634999999999723e-03
2.285000000000000142e+01,1.107023000000000035e-02,-1.889908999999999947e-03
2.285500000000000043e+01,1.056421999999999917e-02,-1.704315000000000300e-03
2.285999999999999943e+01,9.882237000000000313e-03,-9.350268999999999161e-04
2.286500000000000199e+01,9.032741000000000381e-03,4.546642999999999627e-04
2.287000000000000099e+01,8.427326000000000608e-03,1.929881999999999735e-03
2.287500000000000000e+01,8.002400999999999265e-03,2.990851000000000100e-03
2.287999999999999901e+01,7.368320000000001119e-03,4.129464000000000225e-03
2.288500000000000156e+01,6.333184999999999856e-03,5.849703000000000368e-03
2.289000000000000057e+01,5.314603000000000209e-03,7.868510000000000434e-03
2.289499999999999957e+01,5.093799999999999890e-03,9.853983999999999660e-03
2.290000000000000213e+01,5.251666999999999794e-03,1.188640000000000009e-02
2.290500000000000114e+01,5.015529999999999815e-03,1.362712999999999945e-02
2.291000000000000014e+01,4.250504999999999908e-03,1.478548000000000015e-02
2.291499999999999915e+01,3.293752000000000485e-03,1.569606999999999947e-02
2.292000000000000171e+01,2.371942000000000147e-03,1.667387000000000036e-02
2.292500000000000071e+01,1.418765999999999907e-03,1.773639999999999939e-02
2.292999999999999972e+01,2.983020999999999980e-04,1.867641999999999913e-02
2.293499999999999872e+01,-9.850522000000000011e-04,1.939683000000000032e-02
2.294000000000000128e+01,-2.322124999999999970e-03,2.006756000000000165e-02
2.294500000000000028e+01,-3.638810000000000568e-03,2.060089000000000017e-02
2.294999999999999929e+01,-4.931078000000000197e-03,2.050961000000000103e-02
2.295500000000000185e+01,-6.173147000000000356e-03,2.014704000000000148e-02
2.296000000000000085e+01,-7.111543000000001419e-03,2.007955999999999977e-02
2.296499999999999986e+01,-7.902604000000000573e-03,2.038111999999999910e-02
2.296999999999999886e+01,-8.851443999999999979e-03,2.079651999999999890e-02
2.297500000000000142e+01,-9.703042999999999738e-03,2.124296000000000170e-02
2.298000000000000043e+01,-1.023847999999999946e-02,2.142109000000000027e-02
2.298499999999999943e+01,-1.057811999999999988e-02,2.118387000000000048e-02
2.299000000000000199e+01,-1.091817999999999955e-02,2.094825999999999980e-02
2.299500000000000099e+01,-1.130838999999999976e-02,2.084269999999999873e-02
2.300000000000000000e+01,-1.182627999999999978e-02,2.053868999999999834e-02
2.300499999999999901e+01,-1.250786000000000085e-02,2.028171000000000140e-02
2.301000000000000156e+01,-1.337427000000000060e-02,2.050309000000000159e-02
2.301500000000000057e+01,-1.449416999999999893e-02,2.136489000000000096e-02
2.301999999999999957e+01,-1.578873000000000082e-02,2.199322999999999903e-02
2.302500000000000213e+01,-1.660321999999999840e-02,2.101288999999999935e-02
2.303000000000000114e+01,-1.697531999999999860e-02,1.934471000000000107e-02
2.303500000000000014e+01,-1.736516999999999922e-02,1.831715000000000079e-02
2.303999999999999915e+01,-1.795120999999999523e-02,1.755554000000000142e-02
2.304500000000000171e+01,-1.859616999999999867e-02,1.645324000000000092e-02
2.305000000000000071e+01,-1.914951000000000153e-02,1.509798000000000043e-02
2.305499999999999972e+01,-1.940122999999999848e-02,1.411132000000000185e-02
2.305999999999999872e+01,-1.918552999999999925e-02,1.359332999999999896e-02
2.306500000000000128e+01,-1.857467000000000146e-02,1.303858999999999921e-02
2.307000000000000028e+01,-1.764082999999999971e-02,1.231638000000000004e-02
2.307499999999999929e+01,-1.642031000000000046e-02,1.168079000000000339e-02
2.308000000000000185e+01,-1.516883999999999941e-02,1.118993000000000071e-02
2.308500000000000085e+01,-1.412622000000000183e-02,1.095951000000000043e-02
2.308999999999999986e+01,-1.300809000000000513e-02,1.139931999999999924e-02
2.309499999999999886e+01,-1.166927000000000068e-02,1.181838999999999980e-02
2.310000000000000142e+01,-1.082091999999999950e-02,1.134341000000000169e-02
2.310500000000000043e+01,-1.047469000000000004e-02,1.059041999999999970e-02
2.310999999999999943e+01,-1.009790000000000167e-02,1.008484999999999937e-02
2.311500000000000199e+01,-9.606942000000000259e-03,9.334036999999999890e-03
2.312000000000000099e+01,-9.166198000000000401e-03,8.184310999999997935e-03
2.312500000000000000e+01,-8.476291000000000381e-03,6.965591999999999617e-03
2.312999999999999901e+01,-7.681323999999999791e-03,6.155173000000001629e-03
2.313500000000000156e+01,-7.301328000000001026e-03,5.393613000000000227e-03
2.314000000000000057e+01,-6.950070000000000033e-03,3.805358999999999912e-03
2.314499999999999957e+01,-6.141868000000001715e-03,1.867472000000000229e-03
2.315000000000000213e+01,-5.284563000000001669e-03,5.132601999999999347e-04
2.315500000000000114e+01,-4.671544000000001431e-03,2.954160000000000054e-04
2.316000000000000014e+01,-4.153744000000000013e-03,5.208762999999999718e-04
2.316499999999999915e+01,-3.454514999999999583e-03,3.175632999999999755e-04
2.317000000000000171e+01,-2.479878000000000030e-03,-4.221111000000000047e-04
2.317500000000000071e+01,-1.225158999999999970e-03,-1.247754999999999915e-03
2.317999999999999972e+01,1.291763999999999987e-04,-1.744577999999999667e-03
2.318499999999999872e+01,1.444346999999999905e-03,-1.804913999999999911e-03
2.319000000000000128e+01,2.596485999999999846e-03,-1.477465000000000072e-03
2.319500000000000028e+01,3.530300999999999145e-03,-1.053890000000000035e-03
2.319999999999999929e+01,4.085204999999999739e-03,-7.384575000000000427e-04
2.320500000000000185e+01,4.343572000000000405e-03,-6.604828000000000521e-04
2.321000000000000085e+01,4.649336999999999914e-03,-4.843025999999999733e-04
2.321499999999999986e+01,5.135286000000000191e-03,1.477193000000000072e-04
2.321999999999999886e+01,5.663739999999999573e-03,6.718277000000000797e-04
2.322500000000000142e+01,5.932258000000000149e-03,7.607075999999999942e-04
2.323000000000000043e+01,5.907957999999999613e-03,8.901061999999998432e-04
2.323499999999999943e+01,5.645608000000001611e-03,1.382844999999999951e-03
2.324000000000000199e+01,5.358171999999999588e-03,2.147109999999999817e-03
2.324500000000000099e+01,5.167037999999999666e-03,2.953004999999999866e-03
2.325000000000000000e+01,5.007145999999999646e-03,3.686093000000000095e-03
2.325499999999999901e+01,4.836522999999999690e-03,4.279494000000000006e-03
2.326000000000000156e+01,4.702046999999999997e-03,4.824775999999998503e-03
2.326500000000000057e+01,4.586716999999999704e-03,5.435806999999999965e-03
2.326999999999999957e+01,4.462007999999999946e-03,6.126508000000000127e-03
2.327500000000000213e+01,4.400277999999999655e-03,6.693901999999999838e-03
2.328000000000000114e+01,4.780608999999999900e-03,6.325060999999999878e-03
2.328500000000000014e+01,5.506142000000000328e-03,5.118820999999999961e-03
2.328999999999999915e+01,6.279294999999999842e-03,3.706436999999999926e-03
2.329500000000000171e+01,7.041129000000000138e-03,2.500963000000000144e-03
2.330000000000000071e+01,7.727580999999999860e-03,1.432864999999999963e-03
2.330499999999999972e+01,7.482299999999999021e-03,3.369365000000000359e-04
2.330999999999999872e+01,6.492941000000001205e-03,-4.084099000000000756e-04
2.331500000000000128e+01,5.425318000000000154e-03,-3.860345000000000052e-04
2.332000000000000028e+01,4.259172000000000305e-03,8.389091999999998385e-04
2.332499999999999929e+01,2.679279000000000122e-03,2.488564999999999874e-03
2.333000000000000185e+01,8.236483999999999863e-04,2.649204000000000055e-03
2.333500000000000085e+01,-9.063874999999999883e-04,2.282512999999999903e-03
2.333999999999999986e+01,-2.252716000000000093e-03,3.047980999999999954e-03
2.334499999999999886e+01,-3.284872999999999786e-03,4.318215000000000248e-03
2.335000000000000142e+01,-4.224976000000000079e-03,4.884674999999999781e-03
2.335500000000000043e+01,-5.235695999999999753e-03,4.342575000000000428e-03
2.335999999999999943e+01,-6.226289000000000302e-03,3.570175000000000085e-03
2.336500000000000199e+01,-7.045679000000000872e-03,3.278063000000000331e-03
2.337000000000000099e+01,-7.796728999999999639e-03,3.130266000000000038e-03
2.337500000000000000e+01,-8.628116999999997649e-03,2.745842000000000074e-03
2.337999999999999901e+01,-9.588315000000000032e-03,2.326225999999999815e-03
2.338500000000000156e+01,-1.068248999999999935e-02,2.254659999999999911e-03
2.339000000000000057e+01,-1.175624999999999934e-02,2.651105999999999862e-03
2.339499999999999957e+01,-1.201366000000000066e-02,3.423610999999999148e-03
2.340000000000000213e+01,-1.161275999999999975e-02,4.316030999999999687e-03
2.340500000000000114e+01,-1.119336999999999936e-02,5.208767999999999905e-03
2.341000000000000014e+01,-1.149859999999999945e-02,5.846051999999998285e-03
2.341499999999999915e+01,-1.253417000000000073e-02,6.111466000000000294e-03
2.342000000000000171e+01,-1.304746000000000204e-02,6.318798999999999944e-03
2.342500000000000071e+01,-1.287332000000000233e-02,6.570228000000001740e-03
2.342999999999999972e+01,-1.283195000000000169e-02,6.602713999999999979e-03
2.343499999999999872e+01,-1.318578999999999932e-02,6.441426000000000096e-03
2.344000000000000128e+01,-1.363378999999999806e-02,6.305704000000001384e-03
2.344500000000000028e+01,-1.401728000000000002e-02,6.360050999999998511e-03
2.344999999999999929e+01,-1.428385999999999892e-02,6.468666999999998259e-03
2.345500000000000185e+01,-1.440786000000000150e-02,6.390378000000000377e-03
2.346000000000000085e+01,-1.444855000000000098e-02,6.151089999999999683e-03
2.346499999999999986e+01,-1.443949999999999748e-02,5.942184000000001395e-03
2.346999999999999886e+01,-1.436637000000000157e-02,6.040171999999999902e-03
2.347500000000000142e+01,-1.411346999999999949e-02,6.258481999999998373e-03
2.348000000000000043e+01,-1.358583000000000013e-02,6.209396999999998445e-03
2.348499999999999943e+01,-1.310429999999999755e-02,6.692668000000001442e-03
2.349000000000000199e+01,-1.282107000000000212e-02,8.297225000000000086e-03
2.349500000000000099e+01,-1.251763000000000008e-02,9.768798999999999885e-03
2.350000000000000000e+01,-1.243876000000000009e-02,1.047296000000000164e-02
2.350499999999999901e+01,-1.305862000000000342e-02,1.078663000000000018e-02
2.351000000000000156e+01,-1.394679000000000058e-02,1.066796000000000064e-02
2.351500000000000057e+01,-1.468548999999999896e-02,9.908058000000000837e-03
2.351999999999999957e+01,-1.552146000000000081e-02,9.145505999999999427e-03
2.352500000000000213e+01,-1.623549999999999993e-02,8.404741000000000295e-03
2.353000000000000114e+01,-1.625348999999999544e-02,6.819569999999999625e-03
2.353500000000000014e+01,-1.574916999999999984e-02,4.354407999999999716e-03
2.353999999999999915e+01,-1.520871000000000202e-02,1.632478999999999831e-03
2.354500000000000171e+01,-1.493808999999999935e-02,-6.366141000000000074e-04
2.355000000000000071e+01,-1.481550000000000228e-02,-2.495692000000000743e-03
2.355499999999999972e+01,-1.463201000000000258e-02,-3.920057999999999702e-03
2.355999999999999872e+01,-1.423077000000000022e-02,-4.958642000000000084e-03
2.356500000000000128e+01,-1.353652999999999974e-02,-5.607079000000000056e-03
2.357000000000000028e+01,-1.241624000000000026e-02,-6.029098999999999570e-03
